rho,ux,uy,uz,time_step,point_idx
1.0027115,0.06794286,-0.003455542,-0.0019419257,10087.0,146
1.0027132,0.0679668,-0.003334929,-0.0019781818,10087.0,147
1.0027148,0.06799073,-0.0032143162,-0.0020144377,10087.0,148
1.0027038,0.06803467,-0.0030957342,-0.0019858805,10087.0,149
1.0026928,0.06807861,-0.0029771528,-0.0019573236,10087.0,150
1.0026819,0.06812255,-0.002858571,-0.0019287667,10087.0,151
1.0026709,0.06816649,-0.0027399897,-0.0019002093,10087.0,152
1.0026612,0.06822285,-0.0026219313,-0.0018064332,10087.0,153
1.0026516,0.06827923,-0.0025038733,-0.0017126566,10087.0,154
1.0026419,0.06833559,-0.0023858151,-0.00161888,10087.0,155
1.0026323,0.06839197,-0.0022677572,-0.0015251036,10087.0,156
1.0026333,0.06843671,-0.0021807803,-0.0014397439,10087.0,157
1.0026345,0.068481445,-0.0020938036,-0.0013543844,10087.0,158
1.0026357,0.0685262,-0.0020068267,-0.0012690247,10087.0,159
1.0026369,0.06857094,-0.0019198499,-0.001183665,10087.0,160
1.0026459,0.06859091,-0.001888786,-0.0011821028,10087.0,161
1.0026548,0.06861088,-0.0018577218,-0.0011805407,10087.0,162
1.0026637,0.068630844,-0.0018266578,-0.0011789785,10087.0,163
1.0026727,0.06865081,-0.0017955938,-0.0011774163,10087.0,164
1.0026815,0.068650015,-0.0018054607,-0.0012721029,10087.0,165
1.0026903,0.06864922,-0.0018153277,-0.0013667896,10087.0,166
1.002699,0.06864842,-0.0018251948,-0.0014614764,10087.0,167
1.0027078,0.06864762,-0.0018350615,-0.001556163,10087.0,168
1.0027108,0.06863824,-0.001836196,-0.0016979573,10087.0,169
1.0027139,0.06862886,-0.0018373302,-0.0018397515,10087.0,170
1.0027168,0.06861948,-0.0018384648,-0.001981546,10087.0,171
1.0027199,0.0686101,-0.0018395989,-0.00212334,10087.0,172
1.0027143,0.06860342,-0.0017890678,-0.0022485212,10087.0,173
1.0027087,0.068596736,-0.0017385362,-0.0023737024,10087.0,174
1.002703,0.068590045,-0.0016880046,-0.0024988835,10087.0,175
1.0026973,0.06858336,-0.0016374735,-0.0026240647,10087.0,176
1.0026824,0.06858364,-0.0015361375,-0.0026944142,10087.0,177
1.0026678,0.06858393,-0.0014348018,-0.0027647642,10087.0,178
1.0026529,0.0685842,-0.0013334661,-0.0028351138,10087.0,179
1.002638,0.068584494,-0.0012321303,-0.0029054636,10087.0,180
1.0026174,0.068586394,-0.0011181398,-0.0029161554,10087.0,181
1.0025969,0.0685883,-0.0010041493,-0.002926847,10087.0,182
1.002576,0.0685902,-0.00089015876,-0.0029375388,10087.0,183
1.0025554,0.06859211,-0.0007761683,-0.0029482304,10087.0,184
1.0025368,0.06858734,-0.0006880245,-0.0029171696,10087.0,185
1.0025179,0.06858258,-0.0005998807,-0.0028861084,10087.0,186
1.0024993,0.06857782,-0.000511737,-0.0028550474,10087.0,187
1.0024806,0.068573035,-0.00042360902,-0.0028239863,10087.0,188
1.002466,0.06855889,-0.0003710912,-0.0027680546,10087.0,189
1.0024514,0.06854473,-0.00031857347,-0.002712123,10087.0,190
1.0024368,0.06853059,-0.00026605572,-0.0026561914,10087.0,191
1.0024222,0.06851643,-0.00021353796,-0.0026002598,10087.0,192
1.002415,0.068494596,-0.00018768432,-0.0025292146,10087.0,193
1.0024079,0.06847274,-0.00016183063,-0.0024581698,10087.0,194
1.0024006,0.068450905,-0.00013597697,-0.0023871248,10087.0,195
1.0023936,0.06842906,-0.0001101233,-0.0023160798,10087.0,196
1.0023922,0.068408094,-0.000100971076,-0.0022338273,10087.0,197
1.0023909,0.06838712,-9.1818845e-05,-0.002151575,10087.0,198
1.0023897,0.068366155,-8.2666615e-05,-0.0020693224,10087.0,199
1.0023884,0.06834518,-7.351439e-05,-0.00198707,10087.0,200
1.002391,0.06833293,-8.614499e-05,-0.0018961855,10087.0,201
1.0023937,0.068320684,-9.877559e-05,-0.0018053009,10087.0,202
1.0023962,0.06830843,-0.0001114062,-0.0017144163,10087.0,203
1.002399,0.06829619,-0.0001240368,-0.0016235318,10087.0,204
1.0024039,0.068296865,-0.00016709138,-0.0015378991,10087.0,205
1.002409,0.06829756,-0.00021014595,-0.0014522667,10087.0,206
1.0024141,0.06829825,-0.00025320053,-0.0013666339,10087.0,207
1.002419,0.068298936,-0.0002962551,-0.0012810015,10087.0,208
1.0024205,0.06830937,-0.00036203556,-0.0012095042,10087.0,209
1.0024221,0.0683198,-0.00042781595,-0.0011380072,10087.0,210
1.0024238,0.06833023,-0.0004935964,-0.00106651,10087.0,211
1.0024253,0.06834066,-0.00055937684,-0.0009950128,10087.0,212
1.0024233,0.06835297,-0.00063125836,-0.0009285106,10087.0,213
1.0024213,0.068365276,-0.0007031398,-0.00086200837,10087.0,214
1.0024192,0.06837759,-0.00077502127,-0.0007955061,10087.0,215
1.0024172,0.0683899,-0.0008469028,-0.00072900386,10087.0,216
1.0024117,0.06839086,-0.00090160314,-0.0006488699,10087.0,217
1.0024061,0.06839182,-0.00095630344,-0.00056873605,10087.0,218
1.0024008,0.06839278,-0.0010110039,-0.0004886022,10087.0,219
1.0023952,0.068393745,-0.0010657042,-0.0004084683,10087.0,220
1.0023886,0.068366244,-0.0010703626,-0.00030299893,10087.0,221
1.0023822,0.06833874,-0.001075021,-0.00019752962,10087.0,222
1.0023756,0.068311244,-0.0010796792,-9.2060276e-05,10087.0,223
1.002369,0.06828374,-0.0010843376,1.340908e-05,10087.0,224
1.0023654,0.06820814,-0.0010061878,0.00013650747,10087.0,225
1.0023615,0.06813255,-0.0009280378,0.00025960588,10087.0,226
1.0023578,0.06805696,-0.0008498879,0.00038270428,10087.0,227
1.002354,0.06798137,-0.000771738,0.0005058027,10087.0,228
1.0023582,0.06784246,-0.0006050555,0.0006226016,10087.0,229
1.0023626,0.06770356,-0.00043837307,0.00073940045,10087.0,230
1.0023668,0.06756465,-0.0002716906,0.0008561993,10087.0,231
1.002371,0.06742575,-0.00010500815,0.0009729982,10087.0,232
1.0024068,0.06726507,8.006861e-05,0.0009943552,10087.0,233
1.0024425,0.067104384,0.0002651454,0.0010157124,10087.0,234
1.0024782,0.0669437,0.00045022217,0.0010370695,10087.0,235
1.002514,0.06678302,0.00063529896,0.0010584266,10087.0,236
1.0025765,0.06674233,0.0006857569,0.0008435307,10087.0,237
1.002639,0.066701636,0.0007362149,0.00062863465,10087.0,238
1.0027015,0.06666095,0.00078667287,0.00041373874,10087.0,239
1.0027641,0.06662026,0.0008371309,0.00019884283,10087.0,240
1.0027509,0.06684848,0.0006714033,-0.00014712443,10087.0,241
1.0027378,0.06707668,0.0005056757,-0.00049309165,10087.0,242
1.0027244,0.0673049,0.00033994808,-0.00083905883,10087.0,243
1.0027113,0.06753311,0.00017422045,-0.0011850261,10087.0,244
1.0026014,0.06803357,-8.587699e-05,-0.0013355726,10087.0,245
1.0024915,0.06853403,-0.00034597446,-0.0014861193,10087.0,246
1.0023816,0.069034494,-0.0006060719,-0.0016366659,10087.0,247
1.0022717,0.06953495,-0.0008661692,-0.0017872126,10087.0,248
1.0022964,0.069920845,-0.0009973611,-0.0017880183,10087.0,249
1.0023214,0.07030675,-0.001128553,-0.0017888242,10087.0,250
1.0023463,0.07069264,-0.0012597447,-0.0017896299,10087.0,251
1.002371,0.07107854,-0.0013909367,-0.0017904359,10087.0,252
1.004846,0.031524915,0.0032636672,-0.006111428,10087.5,0
1.004566,0.034374714,0.0036284225,-0.005180564,10087.5,1
1.0042859,0.037224516,0.003993178,-0.0042496994,10087.5,2
1.0040059,0.040074315,0.004357933,-0.0033188353,10087.5,3
1.0037259,0.04292411,0.0047226883,-0.002387971,10087.5,4
1.0041952,0.043780614,0.00492544,-0.002109145,10087.5,5
1.0046644,0.044637118,0.005128192,-0.0018303188,10087.5,6
1.0051337,0.045493618,0.0053309435,-0.0015514926,10087.5,7
1.005603,0.04635012,0.005533695,-0.0012726664,10087.5,8
1.0054828,0.047221035,0.0058440417,-0.0018946071,10087.5,9
1.0053625,0.048091937,0.0061543877,-0.0025165477,10087.5,10
1.0052421,0.048962846,0.0064647333,-0.0031384882,10087.5,11
1.0051218,0.049833752,0.00677508,-0.0037604289,10087.5,12
1.0049303,0.050892133,0.0067601576,-0.0041641337,10087.5,13
1.0047386,0.051950514,0.006745236,-0.004567839,10087.5,14
1.0045471,0.05300889,0.0067303143,-0.004971544,10087.5,15
1.0043554,0.05406726,0.0067153918,-0.0053752493,10087.5,16
1.0042521,0.05503167,0.0062593934,-0.0048936293,10087.5,17
1.0041487,0.055996068,0.005803395,-0.0044120094,10087.5,18
1.0040455,0.056960467,0.0053473962,-0.0039303894,10087.5,19
1.0039421,0.05792487,0.004891398,-0.0034487695,10087.5,20
1.0041244,0.05848426,0.0044563143,-0.0029278435,10087.5,21
1.0043068,0.059043646,0.0040212306,-0.002406917,10087.5,22
1.0044891,0.059603035,0.0035861474,-0.0018859911,10087.5,23
1.0046712,0.06016242,0.0031510633,-0.0013650648,10087.5,24
1.0046802,0.06038575,0.00284762,-0.0014649038,10087.5,25
1.004689,0.060609084,0.0025441763,-0.001564743,10087.5,26
1.0046979,0.06083241,0.0022407325,-0.0016645822,10087.5,27
1.0047067,0.061055742,0.0019372889,-0.0017644212,10087.5,28
1.0046464,0.0611124,0.0017894576,-0.0018520971,10087.5,29
1.0045862,0.061169058,0.0016416261,-0.0019397731,10087.5,30
1.0045259,0.061225716,0.0014937947,-0.0020274487,10087.5,31
1.0044657,0.06128237,0.0013459633,-0.0021151248,10087.5,32
1.0045168,0.061199874,0.0011686607,-0.0020935885,10087.5,33
1.004568,0.06111737,0.000991358,-0.0020720516,10087.5,34
1.0046191,0.061034873,0.0008140553,-0.0020505153,10087.5,35
1.0046703,0.06095237,0.00063675264,-0.0020289787,10087.5,36
1.0046307,0.06082179,0.00043848483,-0.0020762964,10087.5,37
1.0045912,0.060691208,0.00024021706,-0.0021236138,10087.5,38
1.0045516,0.060560618,4.194932e-05,-0.0021709315,10087.5,39
1.0045122,0.060430042,-0.00015631843,-0.002218249,10087.5,40
1.0044504,0.06033321,-0.00030168472,-0.002206119,10087.5,41
1.0043888,0.06023639,-0.000447051,-0.002193989,10087.5,42
1.004327,0.060139563,-0.0005924172,-0.002181859,10087.5,43
1.0042654,0.06004274,-0.0007377835,-0.002169729,10087.5,44
1.0042274,0.060000017,-0.0008538058,-0.0021032658,10087.5,45
1.0041893,0.059957284,-0.0009698281,-0.0020368027,10087.5,46
1.0041512,0.05991456,-0.0010858505,-0.0019703396,10087.5,47
1.0041131,0.05987183,-0.0012018728,-0.0019038765,10087.5,48
1.0040818,0.05988823,-0.0012505763,-0.0018363043,10087.5,49
1.0040505,0.059904624,-0.00129928,-0.0017687319,10087.5,50
1.0040193,0.059921023,-0.0013479836,-0.0017011596,10087.5,51
1.0039879,0.059937414,-0.001396687,-0.0016335873,10087.5,52
1.0039837,0.059990864,-0.0013334268,-0.0015924436,10087.5,53
1.0039794,0.06004432,-0.0012701666,-0.0015512998,10087.5,54
1.0039754,0.06009777,-0.0012069063,-0.0015101563,10087.5,55
1.0039711,0.06015122,-0.0011436461,-0.0014690125,10087.5,56
1.0039891,0.060235728,-0.0011141826,-0.0015573474,10087.5,57
1.0040071,0.060320243,-0.0010847191,-0.001645682,10087.5,58
1.004025,0.060404748,-0.0010552556,-0.0017340167,10087.5,59
1.004043,0.060489263,-0.0010257902,-0.0018223515,10087.5,60
1.0040222,0.0605883,-0.0012015555,-0.0020263086,10087.5,61
1.0040016,0.060687333,-0.0013773207,-0.0022302656,10087.5,62
1.0039808,0.06078637,-0.0015530857,-0.0024342227,10087.5,63
1.0039601,0.060885422,-0.0017288511,-0.0026381798,10087.5,64
1.0039295,0.061009765,-0.0020150428,-0.0028414105,10087.5,65
1.0038986,0.061134104,-0.0023012348,-0.0030446413,10087.5,66
1.0038677,0.061258458,-0.0025874267,-0.003247872,10087.5,67
1.0038371,0.0613828,-0.0028736184,-0.0034511029,10087.5,68
1.0038067,0.06154006,-0.003116146,-0.0035957755,10087.5,69
1.0037764,0.061697327,-0.0033586735,-0.0037404483,10087.5,70
1.003746,0.061854597,-0.003601201,-0.0038851206,10087.5,71
1.0037156,0.062011845,-0.0038437287,-0.0040297937,10087.5,72
1.0036898,0.062184628,-0.0039860625,-0.004078277,10087.5,73
1.0036637,0.062357403,-0.004128396,-0.00412676,10087.5,74
1.0036378,0.062530175,-0.0042707296,-0.0041752434,10087.5,75
1.0036117,0.062702954,-0.004413063,-0.0042237267,10087.5,76
1.0035923,0.06285994,-0.0044475645,-0.0041924114,10087.5,77
1.0035727,0.06301692,-0.0044820653,-0.0041610957,10087.5,78
1.0035533,0.06317391,-0.004516566,-0.0041297805,10087.5,79
1.0035337,0.063330896,-0.0045510675,-0.0040984643,10087.5,80
1.0035186,0.06344573,-0.00451105,-0.004052676,10087.5,81
1.0035036,0.06356057,-0.0044710333,-0.004006887,10087.5,82
1.0034883,0.0636754,-0.004431016,-0.0039610974,10087.5,83
1.0034733,0.06379024,-0.004390999,-0.003915308,10087.5,84
1.0034566,0.06385364,-0.0043198047,-0.003896553,10087.5,85
1.0034398,0.06391702,-0.0042486107,-0.003877798,10087.5,86
1.003423,0.063980415,-0.004177416,-0.0038590434,10087.5,87
1.0034064,0.06404381,-0.004106222,-0.0038402884,10087.5,88
1.0033851,0.06406709,-0.0040086256,-0.0038370208,10087.5,89
1.003364,0.06409037,-0.0039110286,-0.0038337533,10087.5,90
1.0033427,0.06411366,-0.003813432,-0.0038304857,10087.5,91
1.0033215,0.064136945,-0.0037158353,-0.0038272182,10087.5,92
1.0033009,0.06412785,-0.0035645375,-0.003796411,10087.5,93
1.0032803,0.06411876,-0.0034132402,-0.0037656035,10087.5,94
1.0032597,0.06410965,-0.0032619424,-0.0037347963,10087.5,95
1.003239,0.06410056,-0.003110645,-0.003703989,10087.5,96
1.0032295,0.064047866,-0.0028881237,-0.0036192173,10087.5,97
1.00322,0.06399517,-0.002665603,-0.003534445,10087.5,98
1.0032104,0.06394247,-0.0024430817,-0.0034496728,10087.5,99
1.0032009,0.06388977,-0.0022205608,-0.0033649015,10087.5,100
1.0032119,0.06379188,-0.0019107105,-0.0032749448,10087.5,101
1.003223,0.063693985,-0.0016008599,-0.0031849886,10087.5,102
1.0032339,0.0635961,-0.0012910095,-0.0030950324,10087.5,103
1.0032449,0.06349821,-0.000981159,-0.003005076,10087.5,104
1.0032674,0.0634003,-0.000565431,-0.00299571,10087.5,105
1.0032899,0.06330239,-0.00014970306,-0.0029863438,10087.5,106
1.0033126,0.06320448,0.00026602493,-0.002976978,10087.5,107
1.0033351,0.063106574,0.00068175286,-0.0029676114,10087.5,108
1.0033414,0.06308284,0.0011465031,-0.003028183,10087.5,109
1.0033479,0.06305909,0.0016112532,-0.0030887541,10087.5,110
1.0033543,0.063035354,0.0020760035,-0.0031493257,10087.5,111
1.0033607,0.06301161,0.002540754,-0.0032098969,10087.5,112
1.0033367,0.06309909,0.00285203,-0.0032228525,10087.5,113
1.0033127,0.06318657,0.003163306,-0.003235807,10087.5,114
1.0032887,0.06327404,0.0034745825,-0.003248762,10087.5,115
1.0032645,0.063361526,0.0037858593,-0.0032617173,10087.5,116
1.0032294,0.06353081,0.0036933208,-0.0031630108,10087.5,117
1.003194,0.063700095,0.0036007832,-0.0030643046,10087.5,118
1.0031586,0.06386937,0.0035082446,-0.0029655981,10087.5,119
1.0031233,0.06403866,0.003415707,-0.002866892,10087.5,120
1.0030986,0.06424262,0.0028691227,-0.0027285665,10087.5,121
1.0030739,0.064446576,0.0023225383,-0.0025902416,10087.5,122
1.0030494,0.064650536,0.0017759546,-0.0024519167,10087.5,123
1.0030247,0.064854495,0.0012293739,-0.0023135915,10087.5,124
1.0029998,0.06507373,0.00050016167,-0.002221378,10087.5,125
1.002975,0.06529297,-0.0002290507,-0.0021291645,10087.5,126
1.0029501,0.0655122,-0.0009582631,-0.002036951,10087.5,127
1.002925,0.06573144,-0.0016874754,-0.0019447374,10087.5,128
1.0028931,0.06595155,-0.0022196346,-0.0019039534,10087.5,129
1.002861,0.066171646,-0.0027517937,-0.001863169,10087.5,130
1.0028291,0.06639175,-0.0032839528,-0.001822385,10087.5,131
1.002797,0.06661185,-0.0038161124,-0.0017816008,10087.5,132
1.0027691,0.06679403,-0.003989792,-0.0017630543,10087.5,133
1.0027412,0.06697621,-0.004163472,-0.0017445078,10087.5,134
1.0027133,0.06715839,-0.004337152,-0.0017259613,10087.5,135
1.0026854,0.067340575,-0.0045108316,-0.001707415,10087.5,136
1.0026811,0.06744452,-0.004443073,-0.0017108975,10087.5,137
1.0026767,0.067548454,-0.0043753143,-0.0017143803,10087.5,138
1.0026723,0.0676524,-0.004307556,-0.0017178631,10087.5,139
1.0026679,0.06775635,-0.004239797,-0.0017213458,10087.5,140
1.0026789,0.06779181,-0.004108805,-0.0017595432,10087.5,141
1.0026898,0.067827284,-0.003977813,-0.0017977403,10087.5,142
1.0027007,0.067862764,-0.0038468211,-0.0018359378,10087.5,143
1.0027117,0.067898236,-0.0037158285,-0.001874135,10087.5,144
1.0027134,0.06791961,-0.0035945184,-0.0019097808,10087.5,145
1.0027155,0.06794098,-0.0034732078,-0.0019454262,10087.5,146
1.0027173,0.06796235,-0.003351897,-0.001981072,10087.5,147
1.002719,0.067983724,-0.0032305864,-0.0020167173,10087.5,148
1.0027082,0.06802629,-0.0031115059,-0.0019872717,10087.5,149
1.0026971,0.06806886,-0.0029924253,-0.001957826,10087.5,150
1.002686,0.06811143,-0.002873345,-0.0019283802,10087.5,151
1.002675,0.068153985,-0.002754264,-0.0018989348,10087.5,152
1.0026653,0.06821009,-0.0026356827,-0.0018040738,10087.5,153
1.0026555,0.06826618,-0.002517101,-0.001709213,10087.5,154
1.0026457,0.06832228,-0.002398519,-0.0016143522,10087.5,155
1.002636,0.06837838,-0.0022799373,-0.0015194912,10087.5,156
1.0026369,0.06842319,-0.002192511,-0.0014333017,10087.5,157
1.002638,0.068468004,-0.0021050845,-0.0013471121,10087.5,158
1.002639,0.06851282,-0.002017658,-0.0012609226,10087.5,159
1.0026399,0.06855763,-0.0019302315,-0.001174733,10087.5,160
1.0026491,0.068577416,-0.0018990341,-0.0011729882,10087.5,161
1.002658,0.0685972,-0.0018678365,-0.0011712436,10087.5,162
1.0026671,0.06861698,-0.001836639,-0.0011694989,10087.5,163
1.0026761,0.06863677,-0.0018054416,-0.0011677542,10087.5,164
1.0026851,0.068635404,-0.0018156866,-0.001262961,10087.5,165
1.002694,0.06863405,-0.0018259317,-0.0013581679,10087.5,166
1.002703,0.068632685,-0.001836177,-0.0014533746,10087.5,167
1.0027119,0.06863133,-0.0018464217,-0.0015485816,10087.5,168
1.0027151,0.0686212,-0.0018482906,-0.0016913232,10087.5,169
1.0027181,0.06861108,-0.0018501591,-0.0018340651,10087.5,170
1.0027213,0.06860095,-0.0018520276,-0.0019768067,10087.5,171
1.0027245,0.06859083,-0.0018538962,-0.0021195484,10087.5,172
1.0027188,0.06858362,-0.0018039428,-0.0022456176,10087.5,173
1.0027132,0.068576425,-0.0017539896,-0.0023716865,10087.5,174
1.0027075,0.06856922,-0.0017040364,-0.0024977555,10087.5,175
1.0027019,0.06856202,-0.001654083,-0.0026238244,10087.5,176
1.0026867,0.06856229,-0.001552486,-0.0026944876,10087.5,177
1.0026717,0.06856257,-0.0014508889,-0.0027651507,10087.5,178
1.0026567,0.068562835,-0.0013492919,-0.0028358141,10087.5,179
1.0026416,0.06856311,-0.0012476948,-0.0029064773,10087.5,180
1.0026205,0.06856567,-0.001132474,-0.0029166022,10087.5,181
1.0025992,0.06856822,-0.0010172534,-0.0029267266,10087.5,182
1.002578,0.06857078,-0.00090203254,-0.0029368512,10087.5,183
1.0025569,0.06857333,-0.0007868119,-0.002946976,10087.5,184
1.0025378,0.06856981,-0.0006969248,-0.0029143926,10087.5,185
1.0025188,0.06856629,-0.0006070378,-0.0028818096,10087.5,186
1.0024998,0.06856277,-0.00051715074,-0.0028492261,10087.5,187
1.0024806,0.06855925,-0.00042727025,-0.002816643,10087.5,188
1.0024657,0.068546616,-0.00037316015,-0.002758603,10087.5,189
1.0024507,0.06853398,-0.0003190501,-0.0027005633,10087.5,190
1.0024358,0.06852134,-0.00026494006,-0.0026425235,10087.5,191
1.0024208,0.06850871,-0.00021083,-0.0025844837,10087.5,192
1.0024137,0.06848807,-0.00018408573,-0.0025113842,10087.5,193
1.0024066,0.06846744,-0.00015734145,-0.0024382845,10087.5,194
1.0023996,0.0684468,-0.00013059718,-0.002365185,10087.5,195
1.0023926,0.06842617,-0.00010385289,-0.0022920852,10087.5,196
1.0023915,0.06840585,-9.4581716e-05,-0.0022085612,10087.5,197
1.0023904,0.06838554,-8.531053e-05,-0.0021250371,10087.5,198
1.0023894,0.06836522,-7.603935e-05,-0.002041513,10087.5,199
1.0023884,0.0683449,-6.676817e-05,-0.001957989,10087.5,200
1.0023912,0.06833284,-7.9988036e-05,-0.0018671005,10087.5,201
1.0023942,0.06832078,-9.32079e-05,-0.0017762119,10087.5,202
1.0023971,0.06830871,-0.00010642776,-0.0016853232,10087.5,203
1.0024,0.06829664,-0.00011964764,-0.0015944346,10087.5,204
1.0024054,0.06829733,-0.00016392826,-0.0015099411,10087.5,205
1.0024107,0.06829801,-0.00020820886,-0.0014254472,10087.5,206
1.002416,0.0682987,-0.0002524895,-0.0013409535,10087.5,207
1.0024213,0.06829938,-0.0002967701,-0.0012564599,10087.5,208
1.0024232,0.0683099,-0.00036434593,-0.001186825,10087.5,209
1.002425,0.06832042,-0.00043192168,-0.0011171901,10087.5,210
1.0024267,0.06833094,-0.0004994975,-0.0010475552,10087.5,211
1.0024285,0.068341464,-0.0005670733,-0.0009779204,10087.5,212
1.0024266,0.068354115,-0.0006412317,-0.00091372035,10087.5,213
1.002425,0.068366766,-0.0007153902,-0.0008495203,10087.5,214
1.0024233,0.068379425,-0.0007895486,-0.00078532036,10087.5,215
1.0024214,0.068392076,-0.0008637071,-0.00072112033,10087.5,216
1.0024161,0.06839362,-0.00092099735,-0.0006434042,10087.5,217
1.0024109,0.06839517,-0.0009782877,-0.000565688,10087.5,218
1.0024055,0.06839672,-0.001035578,-0.00048797185,10087.5,219
1.0024003,0.06839826,-0.0010928683,-0.00041025568,10087.5,220
1.0023938,0.06837134,-0.0010997818,-0.00030685274,10087.5,221
1.0023874,0.068344414,-0.0011066955,-0.00020344983,10087.5,222
1.002381,0.06831749,-0.0011136091,-0.000100046935,10087.5,223
1.0023745,0.06829057,-0.0011205227,3.3559684e-06,10087.5,224
1.0023708,0.06821516,-0.0010433929,0.00012519844,10087.5,225
1.002367,0.06813975,-0.000966263,0.00024704088,10087.5,226
1.0023632,0.06806435,-0.0008891332,0.00036888334,10087.5,227
1.0023594,0.06798893,-0.00081200333,0.0004907258,10087.5,228
1.0023636,0.06784959,-0.0006446382,0.0006070717,10087.5,229
1.0023677,0.06771025,-0.00047727305,0.00072341756,10087.5,230
1.002372,0.0675709,-0.00030990803,0.0008397635,10087.5,231
1.0023762,0.06743156,-0.00014254294,0.0009561093,10087.5,232
