ux,uy,uz,time_step,point_idx
0.040123288,-0.0013560961,0.0029862202,10099.0,25
0.04018496,-0.0053942557,0.00041479856,10099.0,26
0.039212946,-0.008200083,-0.0013204616,10099.0,27
0.038506743,-0.00904531,-0.0018326362,10099.0,28
0.038186323,-0.008840992,-0.0015908211,10099.0,29
0.039059535,-0.007977887,-0.0010922723,10099.0,30
0.041221175,-0.0052273357,-0.00045002156,10099.0,31
0.04410942,-0.00321437,0.00028700556,10099.0,32
0.045918945,-0.004535193,-0.00050348806,10099.0,33
0.047844943,-0.0045733806,-0.0006383955,10099.0,34
0.048549835,-0.00049336423,0.00014025289,10099.0,35
0.04834911,0.0037136897,-0.0009825315,10099.0,36
0.04996288,0.0050204056,-0.0026746457,10099.0,37
0.05149906,0.0042520617,-0.0038410423,10099.0,38
0.050750077,0.0055259885,-0.0067362646,10099.0,39
0.051957246,0.0041620084,-0.009057381,10099.0,40
0.055539284,-0.00017531203,-0.007485106,10099.0,41
0.057645228,-0.005618121,-0.01009823,10099.0,42
0.056372344,-0.008383366,-0.010207992,10099.0,43
0.051930435,-0.0050607906,-0.009028547,10099.0,44
0.049066477,-0.0034563015,-0.008459034,10099.0,45
0.05376417,-0.008239354,-0.003855906,10099.0,46
0.05714992,-0.0075893886,-0.0018696606,10099.0,47
0.055474456,-0.0068128216,-0.0022458741,10099.0,48
0.052886423,-0.005692334,-0.0042045508,10099.0,49
0.05168462,-0.006977241,-0.0004981864,10099.0,50
0.050858583,-0.009906578,0.004785134,10099.0,51
0.046623323,-0.013841428,0.00695626,10099.0,52
0.044870313,-0.019095892,0.004719096,10099.0,53
0.047303054,-0.020267474,0.0050378437,10099.0,54
0.052222073,-0.01754816,0.008915634,10099.0,55
0.05693639,-0.01064593,0.0119242035,10099.0,56
0.059561457,-0.0007420301,0.009213707,10099.0,57
0.0593855,0.0031379482,0.0054761725,10099.0,58
0.05904234,0.0042936304,0.004851651,10099.0,59
0.05725894,0.007378809,0.005461123,10099.0,60
0.05325833,0.014533623,0.005779446,10099.0,61
0.050416917,0.01907415,0.0015518488,10099.0,62
0.051038887,0.019058218,-0.0023908063,10099.0,63
0.05208459,0.016154362,-0.0054508056,10099.0,64
0.052597396,0.0136691565,-0.0074823764,10099.0,65
0.053384665,0.012079025,-0.007890611,10099.0,66
0.05564671,0.010024443,-0.0067014922,10099.0,67
0.058166534,0.011016077,-0.0047412626,10099.0,68
0.060927127,0.014784283,-0.0029620102,10099.0,69
0.063564174,0.01747284,-0.0015631195,10099.0,70
0.065928094,0.017723031,-0.0020504452,10099.0,71
0.067289434,0.016169088,-0.0046150796,10099.0,72
0.066061564,0.013880096,-0.0069510043,10099.0,73
0.06279209,0.01073096,-0.00767918,10099.0,74
0.06059424,0.0067597264,-0.0054961448,10099.0,75
0.05994463,0.0027873302,-0.0014349568,10099.0,76
0.060412876,0.0015678836,0.00024985246,10099.0,77
0.05909818,0.0032391006,-0.0017315334,10099.0,78
0.057795737,0.0016950241,-0.0010104486,10099.0,79
0.05429602,-0.004030284,0.00081716856,10099.0,80
0.049086098,-0.004871816,0.0023133503,10099.0,81
0.045606103,-0.0018517657,0.007792085,10099.0,82
0.044106547,-0.0040148026,0.006672177,10099.0,83
0.04685029,-0.0018122328,-0.0039517586,10099.0,84
0.051605254,0.0057946066,-0.011773283,10099.0,85
0.05233669,0.009639033,-0.008513044,10099.0,86
0.047664106,0.0069247,-0.0065987487,10099.0,87
0.045163006,0.004563022,-0.0055231187,10099.0,88
0.03902564,0.009259443,-0.0069566104,10099.0,89
0.037794355,0.009659202,-0.0029996797,10099.0,90
0.038643863,0.008787417,0.0047807354,10099.0,91
0.03556238,0.011319839,0.014422553,10099.0,92
0.034619078,0.011055051,0.017103152,10099.0,93
0.040352363,0.0013453794,0.009629852,10099.0,94
0.044131212,-0.004147935,0.0024871433,10099.0,95
0.043871462,-0.00038113023,-0.0018968711,10099.0,96
0.042772554,-0.0008218959,-0.007854025,10099.0,97
0.043735318,-0.0008942564,-0.009550321,10099.0,98
0.046260383,0.001730555,-0.0033467074,10099.0,99
0.04803032,0.0045631626,0.00011805858,10099.0,100
0.047989562,0.0047914363,-0.0005718937,10099.0,101
0.04476693,0.0020922797,-0.0010656834,10099.0,102
0.038869936,-0.0020238843,-0.0033017679,10099.0,103
0.034786265,-0.004674023,-0.0028357664,10099.0,104
0.032821283,-0.0029444313,-0.004374344,10099.0,105
0.03256053,7.652661e-05,-0.007193725,10099.0,106
0.034691613,0.0018059295,-0.007981739,10099.0,107
0.03823414,0.0026454916,-0.0048855566,10099.0,108
0.039146755,-0.0001029167,-0.0033471491,10099.0,109
0.038903806,-0.0029316626,-0.001893536,10099.0,110
0.039297417,-0.0041677323,-0.0011725083,10099.0,111
0.04075435,-0.004067262,-0.0013279858,10099.0,112
0.042507783,-0.0035915906,-0.0024133371,10099.0,113
0.044282667,-0.003166284,-0.0032017985,10099.0,114
0.04553877,-0.002250327,-0.002007645,10099.0,115
0.044904724,-0.0010220683,-0.00038534627,10099.0,116
0.04200186,-0.0018978594,-0.0016827899,10099.0,117
0.038267955,-0.005532533,-0.0048728455,10099.0,118
0.035360906,-0.008562384,-0.005811315,10099.0,119
0.033788882,-0.008643103,-0.0043417607,10099.0,120
0.03333152,-0.0069052204,-0.0035998437,10099.0,121
0.033816107,-0.0050587854,-0.004514604,10099.0,122
0.035180278,-0.0037524027,-0.0057343054,10099.0,123
0.037186857,-0.0030193848,-0.006087631,10099.0,124
0.03936415,-0.0025796075,-0.005091726,10099.0,125
0.041394383,-0.0020660984,-0.0027316613,10099.0,126
0.043326996,-0.0011527091,0.0006934907,10099.0,127
0.045044042,0.0003419367,0.004755794,10099.0,128
0.046097532,0.0020343028,0.008660006,10099.0,129
0.046509072,0.003056733,0.011348952,10099.0,130
0.047049366,0.003226281,0.012316541,10099.0,131
0.04821913,0.003516416,0.011818517,10099.0,132
0.049603473,0.004637293,0.01048968,10099.0,133
0.050637066,0.0059947623,0.009146022,10099.0,134
0.051410094,0.0066116727,0.008350161,10099.0,135
0.052326385,0.006132067,0.0076600458,10099.0,136
0.05336895,0.0047079846,0.005986082,10099.0,137
0.05406995,0.00282163,0.0029590074,10099.0,138
0.05411535,0.0014528536,-0.00070090464,10099.0,139
0.0537047,0.0014993949,-0.0039149243,10099.0,140
0.053160787,0.0029638405,-0.005817966,10099.0,141
0.052483115,0.0049878526,-0.0060407068,10099.0,142
0.05151963,0.006588765,-0.0046370164,10099.0,143
0.050223548,0.007424691,-0.001975934,10099.0,144
0.048687324,0.007888589,0.0011230418,10099.0,145
0.047204547,0.008227136,0.0036659332,10099.0,146
0.046247292,0.00793925,0.0052025924,10099.0,147
0.04618221,0.0066086054,0.0058745877,10099.0,148
0.04699988,0.004865117,0.0058827894,10099.0,149
0.048387155,0.003592153,0.005414562,10099.0,150
0.049933344,0.0026594636,0.0048463964,10099.0,151
0.051033717,0.0013170049,0.0045615844,10099.0,152
0.050867617,-0.0007634312,0.0043969215,10099.0,153
0.04905127,-0.0029927471,0.0036795193,10099.0,154
0.046454825,-0.004202645,0.002092465,10099.0,155
0.044702787,-0.003915364,-2.7923263e-05,10099.0,156
0.044653535,-0.003022456,-0.0022916344,10099.0,157
0.045920525,-0.002605539,-0.0043382,10099.0,158
0.047717392,-0.0028370395,-0.005602284,10099.0,159
0.049449835,-0.0032972323,-0.005652847,10099.0,160
0.050806943,-0.003593244,-0.004561266,10099.0,161
0.0516786,-0.0033864724,-0.0026766548,10099.0,162
0.05203429,-0.0022228723,-0.0002977108,10099.0,163
0.051771924,0.00023428812,0.0019871378,10099.0,164
0.050860606,0.0035888297,0.003227684,10099.0,165
0.049778447,0.0063346215,0.0031903978,10099.0,166
0.049243826,0.006954408,0.0025615073,10099.0,167
0.049326427,0.0057822354,0.0017850408,10099.0,168
0.049489435,0.004691234,0.0008467548,10099.0,169
0.049463727,0.0047324104,-0.00012707985,10099.0,170
0.049527198,0.005146452,-0.00093113346,10099.0,171
0.0498707,0.004598543,-0.0017208126,10099.0,172
0.050042003,0.0025168518,-0.0029988214,10099.0,173
0.049364455,-0.0007724898,-0.0048763948,10099.0,174
0.047735833,-0.004226961,-0.006435314,10099.0,175
0.045692455,-0.0063960385,-0.0065308474,10099.0,176
0.043955445,-0.006548944,-0.005232467,10099.0,177
0.043041773,-0.0053647184,-0.0038500512,10099.0,178
0.042974237,-0.0038050704,-0.0034663172,10099.0,179
0.043253526,-0.0019859364,-0.00400729,10099.0,180
0.04331375,0.00035170928,-0.0048051337,10099.0,181
0.042963065,0.0029586433,-0.005533312,10099.0,182
0.04247015,0.0052340813,-0.0060780365,10099.0,183
0.042332888,0.006991005,-0.005887685,10099.0,184
0.042780243,0.008629732,-0.0042820876,10099.0,185
0.043259203,0.010529704,-0.0015699018,10099.0,186
0.042731397,0.01243009,0.0007762476,10099.0,187
0.04076952,0.013586366,0.0016183767,10099.0,188
0.03805941,0.013545578,0.001274549,10099.0,189
0.03559944,0.012532759,0.00077648315,10099.0,190
0.03380963,0.011102018,0.00065853825,10099.0,191
0.032510594,0.009752326,0.0007895975,10099.0,192
0.031369615,0.008691849,0.00077403395,10099.0,193
0.030436851,0.0077125006,0.00043722906,10099.0,194
0.03037769,0.0062532625,0.0002847975,10099.0,195
0.03183422,0.0038858019,0.0011532918,10099.0,196
0.03437093,0.0007261279,0.003013534,10099.0,197
0.036380157,-0.0025309538,0.004590306,10099.0,198
0.036450077,-0.005049299,0.0046681664,10099.0,199
0.034659866,-0.0063658142,0.003407107,10099.0,200
0.03853566,0.0036088303,0.0027737974,10099.5,0
0.03763407,0.0025975974,0.00081273954,10099.5,1
0.036190975,0.0009984566,0.0019439905,10099.5,2
0.035361845,-0.00023341634,0.0043191356,10099.5,3
0.03566037,0.00022872098,0.005377356,10099.5,4
0.03736182,0.00028833703,0.0046372632,10099.5,5
0.039448615,6.462395e-05,0.004147406,10099.5,6
0.041145172,0.00028696613,0.0010107612,10099.5,7
0.041280642,0.0027225504,-0.00051275775,10099.5,8
0.043844745,0.005568634,0.004396535,10099.5,9
0.04678342,0.0038446914,0.0114049455,10099.5,10
0.044453893,-0.0072701173,0.009384117,10099.5,11
0.038451012,-0.019798694,0.008251533,10099.5,12
0.03390449,-0.01792957,0.009027499,10099.5,13
0.03243648,-0.014142818,0.0027900836,10099.5,14
0.03174567,-0.014170983,-0.0021134338,10099.5,15
0.037281927,-0.007020019,-0.0035205483,10099.5,16
0.04204652,-0.0009493833,-0.004665425,10099.5,17
0.042172138,-0.0027914448,-0.0036823093,10099.5,18
0.03750291,-0.0042942017,-0.0026750786,10099.5,19
0.0324737,0.0006139762,0.0037729347,10099.5,20
0.033026103,0.0028615536,0.0068255407,10099.5,21
0.03576888,0.002271563,0.005500887,10099.5,22
0.036636915,0.0019791594,0.00558199,10099.5,23
0.038196888,0.0016114952,0.0054473425,10099.5,24
0.039993357,-0.00096429285,0.0032456503,10099.5,25
0.040215835,-0.0049825464,0.0006626463,10099.5,26
0.039264847,-0.007919372,-0.0012152371,10099.5,27
0.038491238,-0.00893765,-0.0018474663,10099.5,28
0.038108822,-0.0088343285,-0.0016860056,10099.5,29
0.03884292,-0.00812772,-0.0011794284,10099.5,30
0.0408842,-0.005523346,-0.00055973395,10099.5,31
0.04382117,-0.003275357,0.0002722496,10099.5,32
0.045720913,-0.004431047,-0.0004250403,10099.5,33
0.047641978,-0.0048143454,-0.0007329165,10099.5,34
0.048550285,-0.0009695082,0.0001466407,10099.5,35
0.04827518,0.003411459,-0.0008179181,10099.5,36
0.049736857,0.0050847265,-0.0025076407,10099.5,37
0.0515084,0.004293933,-0.0037065637,10099.5,38
0.050862737,0.0053489315,-0.0063182404,10099.5,39
0.051653974,0.004367827,-0.009163245,10099.5,40
0.055115037,0.00023102682,-0.0075857313,10099.5,41
0.0576095,-0.005237683,-0.009776282,10099.5,42
0.056763504,-0.0083374465,-0.010507597,10099.5,43
0.052551813,-0.0056078164,-0.008921675,10099.5,44
0.049023584,-0.00311065,-0.008865253,10099.5,45
0.053181805,-0.007926565,-0.004214157,10099.5,46
0.057154886,-0.007864355,-0.0021099,10099.5,47
0.055795755,-0.0068349172,-0.001973767,10099.5,48
0.053174347,-0.005810593,-0.004232353,10099.5,49
0.05172762,-0.0067809075,-0.0008759573,10099.5,50
0.051078524,-0.009726769,0.004457124,10099.5,51
0.04684547,-0.013297669,0.0069790957,10099.5,52
0.04469287,-0.018674826,0.004746171,10099.5,53
0.046737317,-0.020349352,0.0045764656,10099.5,54
0.051573105,-0.018031826,0.008281088,10099.5,55
0.056425266,-0.011703908,0.011779078,10099.5,56
0.059445355,-0.0016254631,0.009780504,10099.5,57
0.059452508,0.0030338722,0.005702186,10099.5,58
0.059121456,0.0041395384,0.0049137087,10099.5,59
0.057567567,0.006830723,0.005367092,10099.5,60
0.053698238,0.0137378955,0.006020036,10099.5,61
0.05049753,0.01885373,0.0020251374,10099.5,62
0.050896738,0.019185586,-0.0020898443,10099.5,63
0.051986136,0.016460562,-0.005214001,10099.5,64
0.05255207,0.013812794,-0.007366539,10099.5,65
0.053168602,0.0123148095,-0.007922015,10099.5,66
0.055363294,0.010201476,-0.006848502,10099.5,67
0.057851944,0.01077514,-0.004938507,10099.5,68
0.060605343,0.014427825,-0.0030906736,10099.5,69
0.063287675,0.017306807,-0.0015917894,10099.5,70
0.06570459,0.017798515,-0.0018233245,10099.5,71
0.067226104,0.016336394,-0.004215429,10099.5,72
0.06636876,0.014174312,-0.0068615833,10099.5,73
0.06316647,0.011032701,-0.007677715,10099.5,74
0.060756095,0.007235032,-0.0060145375,10099.5,75
0.05993322,0.0030166453,-0.00176455,10099.5,76
0.06039426,0.0015740322,0.00023361525,10099.5,77
0.05928492,0.0030355526,-0.0013927736,10099.5,78
0.057908513,0.002202939,-0.0013429117,10099.5,79
0.054855295,-0.0035302392,0.00079938956,10099.5,80
0.04947466,-0.005137119,0.001890531,10099.5,81
0.045904785,-0.001875032,0.0074190837,10099.5,82
0.044113994,-0.0038354038,0.0073433104,10099.5,83
0.04648384,-0.002571326,-0.0027382476,10099.5,84
0.05131007,0.005097117,-0.0116728,10099.5,85
0.052765645,0.009397972,-0.009097599,10099.5,86
0.048158914,0.0075473716,-0.006617616,10099.5,87
0.04561352,0.0043110023,-0.0055281105,10099.5,88
0.039598513,0.008887514,-0.0070505543,10099.5,89
0.037790045,0.009789754,-0.0036863298,10099.5,90
0.038927913,0.008680687,0.0038583316,10099.5,91
0.03612323,0.010979875,0.013648956,10099.5,92
0.034487274,0.011531929,0.017371519,10099.5,93
0.039781872,0.0024367475,0.010512798,10099.5,94
0.043956317,-0.0042417687,0.0029980596,10099.5,95
0.043952174,-0.0006742621,-0.0014163089,10099.5,96
0.042765263,-0.00058696844,-0.007269065,10099.5,97
0.043464005,-0.0011160393,-0.009821773,10099.5,98
0.045960143,0.001494265,-0.003976088,10099.5,99
0.0478838,0.0043170745,7.952589e-05,10099.5,100
0.048065517,0.0049319,-0.0005441849,10099.5,101
0.04519919,0.0023349356,-0.0009036134,10099.5,102
0.03933015,-0.0016987306,-0.0031951661,10099.5,103
0.035038467,-0.004662275,-0.002841288,10099.5,104
0.032938864,-0.0031761958,-0.0041249837,10099.5,105
0.032506164,-9.041792e-05,-0.0070103044,10099.5,106
0.034509566,0.0018163585,-0.007982325,10099.5,107
0.038136072,0.0028151406,-0.005004693,10099.5,108
0.039153084,0.00016957254,-0.0034796158,10099.5,109
0.038931683,-0.0027591093,-0.0019601292,10099.5,110
0.039241105,-0.0041670003,-0.0011597343,10099.5,111
0.040626816,-0.004153137,-0.0012364512,10099.5,112
0.0423647,-0.003667445,-0.0022786364,10099.5,113
0.044143453,-0.0032226595,-0.003193327,10099.5,114
0.0454869,-0.0023503308,-0.0021801312,10099.5,115
0.0450459,-0.0010691965,-0.00045573196,10099.5,116
0.042302407,-0.0016919718,-0.0014680863,10099.5,117
0.03858352,-0.0051944796,-0.0046618665,10099.5,118
0.035587966,-0.008406791,-0.005861832,10099.5,119
0.03391315,-0.0087191425,-0.004466039,10099.5,120
0.03336963,-0.007060176,-0.0035740384,10099.5,121
0.03377466,-0.0051984433,-0.0043837074,10099.5,122
0.035069745,-0.0038541125,-0.0056275427,10099.5,123
0.037038155,-0.0030827427,-0.0060782684,10099.5,124
0.03921672,-0.002624784,-0.0052062776,10099.5,125
0.041258343,-0.00212323,-0.002961951,10099.5,126
0.043191753,-0.0012494199,0.00037624358,10099.5,127
0.044935893,0.00020290614,0.0044012405,10099.5,128
0.046056584,0.0019026155,0.008358663,10099.5,129
0.04650539,0.0029898174,0.011187215,10099.5,130
0.047009904,0.0032015957,0.012310786,10099.5,131
0.04812762,0.0034609782,0.011926654,10099.5,132
0.049504083,0.0045479448,0.010644684,10099.5,133
0.050562993,0.0059412075,0.009279413,10099.5,134
0.051353723,0.0066391057,0.008450002,10099.5,135
0.052268624,0.006235738,0.0077989567,10099.5,136
0.053314462,0.0048688226,0.006230116,10099.5,137
0.054050043,0.0029882886,0.0032859165,10099.5,138
0.054146975,0.0015317724,-0.00037079744,10099.5,139
0.053765822,0.0014329071,-0.003667662,10099.5,140
0.053232986,0.0027863164,-0.005715806,10099.5,141
0.052573808,0.004790921,-0.0061006634,10099.5,142
0.051635236,0.006446725,-0.0048407186,10099.5,143
0.05036476,0.0073370757,-0.002268884,10099.5,144
0.048844803,0.007813221,0.00084093754,10099.5,145
0.047342256,0.008174915,0.0034779175,10099.5,146
0.046313778,0.007977493,0.0051156185,10099.5,147
0.046147957,0.006743861,0.0058590397,10099.5,148
0.046877533,0.005009961,0.005921362,10099.5,149
0.04822066,0.003696296,0.0054903883,10099.5,150
0.0497827,0.0027673622,0.0049245125,10099.5,151
0.050970476,0.0014800862,0.0046146456,10099.5,152
0.050955098,-0.0005598272,0.0044495985,10099.5,153
0.049273297,-0.0028438682,0.0037837848,10099.5,154
0.046676487,-0.0042068064,0.0022564072,10099.5,155
0.044785757,-0.0040410254,0.00017025392,10099.5,156
0.04458274,-0.0031353708,-0.0020834708,10099.5,157
0.0457664,-0.0026275595,-0.0041686185,10099.5,158
0.0475465,-0.002788499,-0.0055387802,10099.5,159
0.049302615,-0.0032281606,-0.0057259817,10099.5,160
0.05070436,-0.0035466598,-0.00474727,10099.5,161
0.05162531,-0.0034128479,-0.002938734,10099.5,162
0.05203447,-0.0023784616,-0.0005937007,10099.5,163
0.05183769,-6.284396e-05,0.0017491332,10099.5,164
0.050973516,0.0032496518,0.0031340898,10099.5,165
0.049868323,0.0061466107,0.0032165132,10099.5,166
0.049268648,0.0070125917,0.0026366918,10099.5,167
0.049323946,0.0059494246,0.0018849978,10099.5,168
0.049508523,0.0047680335,0.0009530019,10099.5,169
0.049498685,0.004688595,-4.745397e-05,10099.5,170
0.04954023,0.0051102876,-0.000880343,10099.5,171
0.04986434,0.0046892595,-0.0016510903,10099.5,172
0.05007716,0.0027550035,-0.0028604977,10099.5,173
0.049488142,-0.00045142532,-0.0047018253,10099.5,174
0.047925677,-0.0039493977,-0.0063375123,10099.5,175
0.045884445,-0.0062820665,-0.006572622,10099.5,176
0.044090398,-0.0066015767,-0.0053427257,10099.5,177
0.04309614,-0.005491573,-0.0039093206,10099.5,178
0.04297352,-0.003953992,-0.0034302433,10099.5,179
0.04324916,-0.0021757009,-0.0039156172,10099.5,180
0.04334423,0.00011590998,-0.004698511,10099.5,181
0.043030336,0.0027262557,-0.0054213344,10099.5,182
0.042534113,0.0050524324,-0.005996879,10099.5,183
0.04234352,0.0068486566,-0.0059233597,10099.5,184
0.042740043,0.008478355,-0.004479803,10099.5,185
0.043243796,0.010355058,-0.0018416466,10099.5,186
0.042819124,0.012287061,0.00058443274,10099.5,187
0.04095171,0.013543925,0.0015632343,10099.5,188
0.03825675,0.013609179,0.0012874557,10099.5,189
0.035751738,0.01265031,0.00078248186,10099.5,190
0.03391499,0.011221682,0.00064567436,10099.5,191
0.032596897,0.0098484885,0.00078005006,10099.5,192
0.03144824,0.008766314,0.00078657875,10099.5,193
0.030479044,0.0077902824,0.00046192374,10099.5,194
0.03033531,0.0063648387,0.00027495646,10099.5,195
0.031696513,0.00404343,0.0010727077,10099.5,196
0.03420238,0.0009115462,0.0028971904,10099.5,197
0.03628003,-0.002361004,0.0045212563,10099.5,198
0.03646712,-0.0049387044,0.004685913,10099.5,199
0.034757722,-0.006328806,0.003473277,10099.5,200
0.03848016,0.003815191,0.0029462723,10100.0,0
0.03771035,0.0026852584,0.00084934436,10100.0,1
0.036272675,0.0011630842,0.0017900763,10100.0,2
0.035389367,-0.00022439822,0.0041796756,10100.0,3
0.035590712,0.00019359478,0.0053583565,10100.0,4
0.03720251,0.00029981753,0.0046828077,10100.0,5
0.039282266,7.9747995e-05,0.004185679,10100.0,6
0.0411038,0.00022623186,0.001296193,10100.0,7
0.04132401,0.0024399105,-0.0006768201,10100.0,8
0.04367432,0.005489155,0.0037757237,10100.0,9
0.04685336,0.0041396804,0.010965222,10100.0,10
0.044870105,-0.005888578,0.009662982,10100.0,11
0.03904016,-0.019347332,0.007942367,10100.0,12
0.03411528,-0.018291337,0.009283087,10100.0,13
0.032606814,-0.014261409,0.003344625,10100.0,14
0.03158207,-0.014535061,-0.0019109475,10100.0,15
0.03674445,-0.007785608,-0.0034318364,10100.0,16
0.04177663,-0.0011691285,-0.0046376516,10100.0,17
0.042264666,-0.0025090545,-0.0037082923,10100.0,18
0.037952382,-0.0045190654,-0.0028902143,10100.0,19
0.032653693,0.00019532672,0.0032075853,10100.0,20
0.032861236,0.002787473,0.006840236,10100.0,21
0.035707027,0.0023095391,0.0055894037,10100.0,22
