ux,uy,uz,time_step,point_idx
0.036517873,-0.008593491,-0.00880999,10082.5,37
0.039504793,-0.0034918622,-0.0032860746,10082.5,38
0.040541474,0.00089549075,0.0021038947,10082.5,39
0.039327208,0.0009709248,0.00100666,10082.5,40
0.040320214,-0.00011989923,-0.0025446115,10082.5,41
0.04148355,-0.0019033215,-0.0056431405,10082.5,42
0.0423834,-0.004026476,-0.007845462,10082.5,43
0.04333577,-0.004522167,-0.008484986,10082.5,44
0.04388896,-0.003538709,-0.0068626073,10082.5,45
0.044016358,-0.0019904405,-0.0037547594,10082.5,46
0.043524727,-0.00039681492,-0.00160431,10082.5,47
0.042481635,-0.00083234196,-0.0011581724,10082.5,48
0.04034929,-0.003235372,-0.0011657813,10082.5,49
0.0387729,-0.00413179,0.0009647626,10082.5,50
0.040332887,-0.0017433995,0.0027854445,10082.5,51
0.045379344,0.0017523178,0.00012909852,10082.5,52
0.050411705,0.004587292,-0.0044615944,10082.5,53
0.05239651,0.005222179,-0.007629101,10082.5,54
0.050861746,0.0039113504,-0.0076507027,10082.5,55
0.049434897,0.0029405667,-0.005354651,10082.5,56
0.047064807,0.000729212,-0.0018216724,10082.5,57
0.04280055,0.0028667408,-7.131119e-05,10082.5,58
0.040620383,0.003425431,-0.008635529,10082.5,59
0.04051662,-0.00044590025,-0.0068186936,10082.5,60
0.0425308,-0.004492548,-0.003534269,10082.5,61
0.045164265,-0.0034075747,-0.0025636842,10082.5,62
0.043631915,-0.001051921,0.00054265856,10082.5,63
0.040565077,-0.0055799107,0.0046654516,10082.5,64
0.034820873,-0.0053349957,0.0028255007,10082.5,65
0.03207879,0.00042791344,0.0019759664,10082.5,66
0.028398942,0.0045572594,0.003269911,10082.5,67
0.02352388,0.0033468383,0.0023616126,10082.5,68
0.02289965,0.0026926382,-0.00032481385,10082.5,69
0.02430715,0.0043008546,-0.002847901,10082.5,70
0.024785828,0.0066765947,-0.003840376,10082.5,71
0.023628669,0.0066523706,-0.0028833055,10082.5,72
0.021616943,0.0051440564,-0.0012586968,10082.5,73
0.02011749,0.003772495,-0.00023062938,10082.5,74
0.018937001,0.0043375636,0.0004223017,10082.5,75
0.018117486,0.006012336,0.00025069594,10082.5,76
0.020185882,0.005869269,-0.0012500753,10082.5,77
0.02548128,0.009732093,-0.002729146,10082.5,78
0.02680278,0.01598668,-0.0027928704,10082.5,79
0.019905232,0.014326246,-0.00148541,10082.5,80
0.02258229,0.007568657,0.0076937606,10082.5,81
0.024775226,0.0021523878,0.011479992,10082.5,82
0.02621189,-0.0016782217,0.011029692,10082.5,83
0.02638233,-0.0056476276,0.009331204,10082.5,84
0.025902422,-0.008382334,0.0072926725,10082.5,85
0.024780529,-0.007410493,0.0043738764,10082.5,86
0.02388096,-0.004178642,7.765596e-06,10082.5,87
0.023318619,-0.0015916296,-0.002849529,10082.5,88
0.025907142,-0.0019450475,-0.0024335438,10082.5,89
0.027535798,-0.006243428,-0.0012887678,10082.5,90
0.0252195,-0.0095361555,-0.0010242326,10082.5,91
0.023546707,0.0015646874,0.0017097648,10082.5,92
0.01935444,0.007473711,0.0013099209,10082.5,93
0.019750549,0.0065345434,-0.000666852,10082.5,94
0.022453688,0.0045154835,-0.003676057,10082.5,95
0.025219413,0.0004531797,-0.007298671,10082.5,96
0.026921008,-0.004818252,-0.008671352,10082.5,97
0.0267653,-0.008522666,-0.008386546,10082.5,98
0.027855488,-0.007008217,-0.0055027115,10082.5,99
0.029907482,0.0011633573,-0.0006316464,10082.5,100
0.0299222,0.007079389,0.0022932936,10082.5,101
0.029171648,0.0052261064,0.0021831936,10082.5,102
0.029299345,0.003035577,-0.0010049613,10082.5,103
0.029323889,0.0013594831,-0.004189541,10082.5,104
0.027322846,0.00054699904,-0.004407061,10082.5,105
0.023609309,0.002492239,-0.0022037874,10082.5,106
0.016957013,0.0051056133,0.00047194798,10082.5,107
0.014701936,0.0033683663,0.00037846738,10082.5,108
0.0154109225,0.0012348178,0.00088013033,10082.5,109
0.018378034,0.00035359012,0.0015041893,10082.5,110
0.019393316,0.0005718019,0.0020955259,10082.5,111
0.0182111,0.0017994518,0.0025566728,10082.5,112
0.017357696,0.004256425,0.0033536125,10082.5,113
0.017259456,0.0063058673,0.004226667,10082.5,114
0.014840544,0.004430124,0.003545962,10082.5,115
0.010396965,-0.00017997889,0.00248679,10082.5,116
0.007517861,-0.0018316624,0.0021586607,10082.5,117
0.0068020504,-0.0017393079,0.0017920625,10082.5,118
0.006341096,-0.0016583061,0.0016105482,10082.5,119
0.0061776447,-0.0007211276,0.0012942165,10082.5,120
0.0069497856,0.00042126185,0.0005394962,10082.5,121
0.00827735,0.0014823539,-0.00018591175,10082.5,122
0.009565147,0.0026710639,-0.0005031538,10082.5,123
0.010125449,0.0038246638,-0.00063198444,10082.5,124
0.010012576,0.0047104782,-0.0006600892,10082.5,125
0.009746839,0.00517021,-0.00030202806,10082.5,126
0.009251187,0.004830786,0.00038213676,10082.5,127
0.0079810815,0.0029579413,0.00075526454,10082.5,128
0.0065148515,0.000477158,0.00101529,10082.5,129
0.0058391485,-0.0009301974,0.0014765633,10082.5,130
0.0057924334,-0.0018748054,0.0019346935,10082.5,131
0.005954302,-0.0030861117,0.0017886404,10082.5,132
0.005948063,-0.004604736,0.00056970207,10082.5,133
0.005729406,-0.0056676483,-0.0009871433,10082.5,134
0.005323673,-0.0057050902,-0.0020918583,10082.5,135
0.004614908,-0.004513873,-0.0025316882,10082.5,136
0.00396526,-0.0023698842,-0.002186908,10082.5,137
0.004090957,0.00025717693,-0.001159742,10082.5,138
0.0046742493,0.0023009996,0.00014148316,10082.5,139
0.0047967085,0.0023668357,0.0010491197,10082.5,140
0.004009615,0.00034410966,0.0013082442,10082.5,141
0.0030897672,-0.0013651792,0.0017334485,10082.5,142
0.002853671,-0.0018121016,0.0021839533,10082.5,143
0.0026354548,-0.0012054354,0.0025356794,10082.5,144
0.0022449421,0.00038369038,0.0030447738,10082.5,145
0.0020662847,0.0021908109,0.0031398558,10082.5,146
0.0022393628,0.0035854117,0.0028263892,10082.5,147
0.0028699492,0.0046179267,0.0024979375,10082.5,148
0.0037037989,0.0056531853,0.0022244235,10082.5,149
0.00454773,0.0068157082,0.0014949122,10082.5,150
0.0053556915,0.00790115,6.695112e-05,10082.5,151
0.0058205663,0.007909962,-0.0010675943,10082.5,152
0.0052427966,0.006160574,-0.001384999,10082.5,153
0.0037657428,0.003728086,-0.0013059434,10082.5,154
0.0025789603,0.0022302996,-0.0009138924,10082.5,155
0.0020915344,0.00126416,-0.0005760692,10082.5,156
0.0017388734,0.00064677605,-0.00084418023,10082.5,157
0.0014310777,0.000623956,-0.0010252898,10082.5,158
0.0013670294,0.0007581909,-0.0008372606,10082.5,159
0.001554581,0.00065847975,-0.00045942515,10082.5,160
0.0018953691,0.0006759646,0.00012029991,10082.5,161
0.0022329844,0.000998322,0.00064601394,10082.5,162
0.0024347582,0.00166952,0.00076731644,10082.5,163
0.0023218226,0.0024257833,0.0005828835,10082.5,164
0.001992329,0.0022474437,0.00054419646,10082.5,165
0.0011915064,0.0010031327,0.0005601953,10082.5,166
-5.6629287e-05,0.0005402666,0.0005247304,10082.5,167
-0.0011105078,0.0011697201,0.000830906,10082.5,168
-0.0017579775,0.0013234243,0.0011532655,10082.5,169
-0.0019407476,0.0009871289,0.0008152984,10082.5,170
-0.0017256696,0.00063988235,-6.531509e-05,10082.5,171
-0.0012466046,0.00054968626,-0.0007999076,10082.5,172
-0.00048484834,0.0010227403,-0.0011223514,10082.5,173
0.00036450155,0.0018324736,-0.0012888517,10082.5,174
0.0012247843,0.0026696813,-0.0013854223,10082.5,175
0.0020250012,0.0033371516,-0.0013409314,10082.5,176
0.0022711095,0.0035326611,-0.0011180369,10082.5,177
0.001875341,0.002713536,-0.0007959749,10082.5,178
0.0011961316,0.0013220389,-0.000569747,10082.5,179
0.00046928428,0.00060941087,-0.00031243803,10082.5,180
0.000103704064,0.00045972166,8.0646685e-05,10082.5,181
4.312111e-06,0.00037047226,0.00034998741,10082.5,182
-0.00018113482,0.00044479722,0.0005257747,10082.5,183
-0.00033805068,0.0006681146,0.00069552235,10082.5,184
-0.00015691028,0.0011777729,0.0008493811,10082.5,185
0.00023920933,0.002143051,0.0009924824,10082.5,186
0.00054095016,0.0031236317,0.0011318201,10082.5,187
0.000857768,0.003530302,0.0012815534,10082.5,188
0.0010007201,0.0033062373,0.0014589088,10082.5,189
0.0007704124,0.0021310141,0.0015556565,10082.5,190
8.504189e-05,0.00025664334,0.0013635992,10082.5,191
-0.00039007724,-0.0008008521,0.0011717649,10082.5,192
-0.00021797,-0.0011332895,0.0010757783,10082.5,193
5.2225456e-05,-0.0014781645,0.0011907323,10082.5,194
0.00038175646,-0.0014081026,0.0014242079,10082.5,195
0.0008992515,-0.00066640764,0.0015093096,10082.5,196
0.0015566552,0.0004018602,0.0013949549,10082.5,197
0.0023728223,0.001338012,0.0012627677,10082.5,198
0.0030349512,0.0020455143,0.0012644378,10082.5,199
0.003327365,0.0025036265,0.0012743268,10082.5,200
0.020470547,0.005354363,0.0016610726,10083.0,0
0.016253695,0.0011742353,0.013620557,10083.0,1
0.013856145,0.008742875,0.011908244,10083.0,2
0.007863172,0.008551699,0.0047179386,10083.0,3
0.0072003603,0.0059623886,0.0033701097,10083.0,4
0.011134852,0.004003571,0.004368325,10083.0,5
0.014115123,0.0029309595,0.004637895,10083.0,6
0.017571094,0.00455441,0.003989196,10083.0,7
0.021328496,0.0056025917,0.0036385376,10083.0,8
0.026050583,0.0039765765,0.0035574173,10083.0,9
0.029324932,-0.00031217115,0.0025497836,10083.0,10
0.029847307,-0.0057297526,0.00061761355,10083.0,11
0.02652687,-0.007070602,-0.00068152393,10083.0,12
0.02212171,-0.0015669913,-0.0021088142,10083.0,13
0.021633742,0.0047617257,-0.0046878406,10083.0,14
0.025317041,0.0056909104,-0.004360966,10083.0,15
0.0291923,0.0019868521,-0.0013980801,10083.0,16
0.030109407,-0.002738901,0.0021008758,10083.0,17
0.028469441,-0.004093369,0.004410529,10083.0,18
0.0274549,-0.003131097,0.0046794447,10083.0,19
0.030159933,-0.004701218,0.002937114,10083.0,20
0.03290439,-0.008445211,5.6553028e-05,10083.0,21
0.031791512,-0.011480698,-0.0027014604,10083.0,22
0.031305287,-0.0156771,-0.0026041975,10083.0,23
0.03240848,-0.02057262,0.0015801853,10083.0,24
0.025602479,-0.020890899,0.004371066,10083.0,25
0.017733855,-0.017679796,0.0056437026,10083.0,26
0.015060797,-0.016425354,0.005398668,10083.0,27
0.017116487,-0.0188685,0.002424721,10083.0,28
0.021432476,-0.021140782,-0.0016762521,10083.0,29
0.026668478,-0.022277696,-0.004942497,10083.0,30
0.031486794,-0.021590866,-0.007705565,10083.0,31
0.03462222,-0.02191743,-0.009057723,10083.0,32
0.035288494,-0.022760488,-0.01049865,10083.0,33
0.035822835,-0.02263357,-0.011965579,10083.0,34
0.035752412,-0.020010358,-0.010743401,10083.0,35
0.035199348,-0.013734741,-0.009534586,10083.0,36
0.036225077,-0.00884334,-0.009038479,10083.0,37
0.039163426,-0.0037979486,-0.003753407,10083.0,38
0.04052119,0.00084609253,0.0019988997,10083.0,39
0.039435405,0.0010861297,0.0012837747,10083.0,40
0.040269554,-0.00012881773,-0.0022808483,10083.0,41
0.041363012,-0.0018707243,-0.0055051027,10083.0,42
0.04223507,-0.0039898814,-0.007850111,10083.0,43
0.04320335,-0.0045853853,-0.008645992,10083.0,44
0.04379759,-0.0035877957,-0.00713995,10083.0,45
0.043995645,-0.0020468647,-0.0039948537,10083.0,46
0.043566667,-0.00040571444,-0.0016840883,10083.0,47
0.042581376,-0.0006676181,-0.0011216177,10083.0,48
0.04050592,-0.0030285306,-0.001215848,10083.0,49
0.03882287,-0.0041271895,0.00077928125,10083.0,50
0.040131122,-0.0018973211,0.002800187,10083.0,51
0.0450655,0.00153617,0.0004614236,10083.0,52
0.050212152,0.004397404,-0.004052438,10083.0,53
0.052409627,0.005263355,-0.007420957,10083.0,54
0.05089104,0.0038586461,-0.00774191,10083.0,55
0.049471736,0.0031002224,-0.005524759,10083.0,56
0.047212154,0.00073373405,-0.0022600973,10083.0,57
0.043116514,0.0025485998,0.00045124482,10083.0,58
0.04062985,0.003579097,-0.008210679,10083.0,59
0.040516064,2.2121967e-05,-0.0071321344,10083.0,60
0.0421959,-0.0042089247,-0.0035772957,10083.0,61
0.045076344,-0.0037131363,-0.0026496479,10083.0,62
0.043868467,-0.0010133955,0.00022490954,10083.0,63
0.04093266,-0.0051690917,0.0045394185,10083.0,64
0.035223484,-0.005558062,0.0030287823,10083.0,65
0.032314505,0.00011732105,0.0019174853,10083.0,66
0.028665436,0.004525405,0.0032587538,10083.0,67
0.023640659,0.003377333,0.0024623272,10083.0,68
0.0228606,0.0025908023,-0.00019705761,10083.0,69
0.024251552,0.004112497,-0.0027402176,10083.0,70
0.024795234,0.0065651718,-0.003790282,10083.0,71
0.02369273,0.0066886726,-0.0028816855,10083.0,72
0.021669239,0.005191172,-0.001277211,10083.0,73
0.020159706,0.0037706478,-0.00025516105,10083.0,74
0.019058041,0.0042165187,0.0003667495,10083.0,75
0.018265983,0.005904136,0.00021489336,10083.0,76
0.02028379,0.005833992,-0.0013650989,10083.0,77
0.025501695,0.00947038,-0.0029795035,10083.0,78
0.027000608,0.015620874,-0.002943274,10083.0,79
0.019863747,0.014371947,-0.0018104288,10083.0,80
0.022223981,0.007918737,0.0072288173,10083.0,81
0.024547052,0.0024046886,0.011324569,10083.0,82
0.026080582,-0.0014339611,0.011053873,10083.0,83
0.02631219,-0.0054241233,0.0094609475,10083.0,84
0.025856717,-0.008244046,0.0074552475,10083.0,85
0.024756772,-0.0075072604,0.00466278,10083.0,86
0.023941515,-0.004420535,0.0003611124,10083.0,87
0.023286305,-0.0017093613,-0.0027039016,10083.0,88
0.025697518,-0.001813153,-0.0025069136,10083.0,89
0.027595311,-0.0058630365,-0.0013824833,10083.0,90
0.025390504,-0.009663794,-0.0011481853,10083.0,91
0.023760155,0.0008678567,0.0016048376,10083.0,92
0.019448096,0.0074241315,0.0013710684,10083.0,93
0.019689238,0.006596956,-0.00061353785,10083.0,94
0.022401528,0.004692067,-0.003510436,10083.0,95
0.025158163,0.00073794485,-0.0071300385,10083.0,96
0.026951268,-0.0044706813,-0.008614383,10083.0,97
0.026820954,-0.008337422,-0.008403305,10083.0,98
0.02772599,-0.0072344877,-0.0056925127,10083.0,99
0.029799696,0.0006029568,-0.0008275937,10083.0,100
0.029945953,0.00691573,0.002267331,10083.0,101
0.029175866,0.0052920547,0.002330413,10083.0,102
0.029293476,0.003041089,-0.00074831356,10083.0,103
0.029336302,0.0013531073,-0.004065223,10083.0,104
0.027442489,0.0004909002,-0.0044534877,10083.0,105
0.023764502,0.0023852058,-0.0023597197,10083.0,106
0.017152317,0.0050343927,0.0003700391,10083.0,107
0.014758879,0.003325697,0.00037220726,10083.0,108
0.015371267,0.0012166239,0.0008973826,10083.0,109
0.018297115,0.00037330965,0.0015193382,10083.0,110
0.019310875,0.0006446666,0.002121314,10083.0,111
0.018139841,0.0019051107,0.0025728657,10083.0,112
0.017302928,0.0043528345,0.003371588,10083.0,113
0.017226487,0.0063669323,0.0042533893,10083.0,114
0.014819993,0.0044615553,0.0035780545,10083.0,115
0.01037282,-0.00016218376,0.0025257843,10083.0,116
0.0074791405,-0.0018311162,0.0021991367,10083.0,117
0.006753726,-0.0017670318,0.001819727,10083.0,118
0.006314092,-0.0017119935,0.0016187611,10083.0,119
0.00617408,-0.0007846082,0.0012982059,10083.0,120
0.0069432156,0.00035974177,0.000556077,10083.0,121
0.00825883,0.0014336244,-0.00015792038,10083.0,122
0.0095312605,0.00264276,-0.00047565057,10083.0,123
0.010084003,0.0038190908,-0.0006149856,10083.0,124
0.009980816,0.0047267266,-0.0006568957,10083.0,125
0.009724955,0.005205081,-0.00031464986,10083.0,126
0.00923461,0.004879897,0.0003497722,10083.0,127
0.007966674,0.0030164432,0.0007099672,10083.0,128
0.006497625,0.00053744565,0.00097371335,10083.0,129
0.005823199,-0.00088133523,0.0014492729,10083.0,130
0.0057826457,-0.0018427002,0.0019294285,10083.0,131
0.0059454525,-0.0030649174,0.0018122282,10083.0,132
0.005938306,-0.0045900126,0.0006119986,10083.0,133
0.005724108,-0.0056600906,-0.0009442619,10083.0,134
0.0053279777,-0.0057115145,-0.0020598464,10083.0,135
0.004627337,-0.0045411163,-0.0025196567,10083.0,136
0.0039745434,-0.0024143676,-0.0022013676,10083.0,137
0.004084968,0.00020770538,-0.0011958918,10083.0,138
0.0046512964,0.0022613993,0.00010196725,10083.0,139
0.004768431,0.0023493373,0.0010196466,10083.0,140
0.003991097,0.0003459143,0.0012876096,10083.0,141
0.0030820675,-0.001360816,0.0017165052,10083.0,142
0.0028537377,-0.0018207635,0.0021694861,10083.0,143
0.0026467186,-0.0012280722,0.0025226597,10083.0,144
0.0022625695,0.00035695732,0.0030357235,10083.0,145
0.0020823712,0.002170827,0.0031387522,10083.0,146
0.0022527345,0.0035753376,0.002831446,10083.0,147
0.0028816196,0.0046152403,0.0025077197,10083.0,148
0.003716574,0.0056568147,0.0022415929,10083.0,149
0.004564431,0.006825428,0.0015188185,10083.0,150
0.0053780144,0.007917613,9.090201e-05,10083.0,151
0.0058486294,0.007929556,-0.0010473076,10083.0,152
0.005269616,0.0061777458,-0.0013700644,10083.0,153
0.0037806465,0.0037431752,-0.0012992169,10083.0,154
0.0025812828,0.002249285,-0.0009115352,10083.0,155
0.0020872746,0.0012827162,-0.0005739366,10083.0,156
0.0017333295,0.0006588274,-0.0008482067,10083.0,157
0.0014307931,0.00062899233,-0.0010387741,10083.0,158
0.0013736677,0.00075837714,-0.0008565537,10083.0,159
0.001565194,0.00065782183,-0.00047966675,10083.0,160
0.0019088202,0.00067713036,0.00010132854,10083.0,161
0.0022538712,0.0009998971,0.00062970736,10083.0,162
0.0024646218,0.0016698545,0.0007590264,10083.0,163
0.0023560757,0.0024252601,0.0005878731,10083.0,164
0.002027311,0.0022452902,0.00055758696,10083.0,165
0.0012235234,0.000996216,0.0005725871,10083.0,166
-2.954124e-05,0.00052631344,0.0005341562,10083.0,167
-0.0010885266,0.0011537555,0.00083834166,10083.0,168
-0.0017415604,0.0013128754,0.0011625164,10083.0,169
-0.0019320028,0.0009806305,0.000829186,10083.0,170
-0.0017269624,0.00063487183,-5.021259e-05,10083.0,171
-0.0012566401,0.00054523733,-0.0007872823,10083.0,172
-0.00050257356,0.0010177058,-0.0011125961,10083.0,173
0.00034028137,0.0018273965,-0.0012815511,10083.0,174
0.0011967772,0.0026668666,-0.0013830583,10083.0,175
0.0019949358,0.0033363085,-0.0013474114,10083.0,176
0.0022387176,0.003531139,-0.0011333628,10083.0,177
0.0018432601,0.002712472,-0.00081309676,10083.0,178
0.0011697472,0.001323733,-0.0005831714,10083.0,179
0.00045023448,0.0006141949,-0.0003235948,10083.0,180
9.145334e-05,0.00046607567,7.053831e-05,10083.0,181
-1.9807594e-06,0.0003759173,0.00033886946,10083.0,182
-0.00018266677,0.00044996617,0.00051457324,10083.0,183
-0.0003362994,0.0006743779,0.0006882389,10083.0,184
-0.00015611484,0.0011849087,0.0008465023,10083.0,185
0.0002351622,0.002151388,0.0009915853,10083.0,186
0.0005322991,0.0031334846,0.0011311249,10083.0,187
0.00084734266,0.003541667,0.0012806449,10083.0,188
0.0009897868,0.0033177552,0.0014570322,10083.0,189
0.000758599,0.0021403134,0.0015520332,10083.0,190
7.29778e-05,0.00026321234,0.0013578046,10083.0,191
-0.00040010398,-0.00079454575,0.0011640021,10083.0,192
-0.00022498728,-0.0011270763,0.0010666463,10083.0,193
4.6776295e-05,-0.0014752888,0.0011812729,10083.0,194
0.00037649157,-0.0014101256,0.0014165002,10083.0,195
0.0008922279,-0.0006705676,0.0015050056,10083.0,196
0.0015449016,0.00040010206,0.0013946153,10083.0,197
0.002354926,0.0013431128,0.001265611,10083.0,198
0.0030121754,0.0020595829,0.0012679367,10083.0,199
0.0033036275,0.0025245368,0.0012760563,10083.0,200
0.020482808,0.00536573,0.0013682769,10083.5,0
0.016366174,0.0012206896,0.013348126,10083.5,1
0.013937408,0.00859554,0.011982492,10083.5,2
0.007780678,0.008399292,0.004816485,10083.5,3
0.006977045,0.0059045134,0.0034030932,10083.5,4
0.010874824,0.0040453156,0.004335472,10083.5,5
0.013848348,0.002958054,0.0046118945,10083.5,6
0.017332053,0.0045874245,0.003962077,10083.5,7
0.021157663,0.0056990827,0.003607974,10083.5,8
0.025937038,0.0041418932,0.0035386267,10083.5,9
0.029308422,-8.938725e-05,0.0025750196,10083.5,10
0.029956337,-0.005524016,0.0006387025,10083.5,11
0.026781406,-0.0071275462,-0.00064365804,10083.5,12
0.022263216,-0.001864847,-0.00198314,10083.5,13
0.0215098,0.0046208636,-0.0045477175,10083.5,14
0.025049414,0.005833458,-0.0044057034,10083.5,15
0.028982088,0.0022610815,-0.0015760547,10083.5,16
0.030100001,-0.0025056994,0.0019615237,10083.5,17
0.028612094,-0.0040250625,0.0043529044,10083.5,18
0.027532248,-0.0030858053,0.0047051567,10083.5,19
0.030136984,-0.0045888517,0.0030183627,10083.5,20
0.03298142,-0.008349576,0.00014703926,10083.5,21
0.031956445,-0.011392073,-0.002601808,10083.5,22
0.031283263,-0.015517003,-0.0025980351,10083.5,23
0.032378513,-0.02042879,0.0014960202,10083.5,24
0.025759682,-0.020858351,0.0043562646,10083.5,25
0.017766831,-0.017709054,0.0056969593,10083.5,26
0.014913835,-0.01635644,0.0055729384,10083.5,27
