ux,uy,uz,time_step,point_idx
0.04932657,0.0011248236,-0.003077634,10085.5,17
0.050269995,0.0048832777,-0.000105527164,10085.5,18
0.051171485,0.0055831303,0.0005799713,10085.5,19
0.051387362,0.0048238076,6.6063505e-05,10085.5,20
0.05286241,0.0055944286,0.00031002847,10085.5,21
0.055114362,0.0071502295,0.0012861668,10085.5,22
0.058256213,0.008534589,0.0027326273,10085.5,23
0.060926586,0.009626483,0.0034434232,10085.5,24
0.05976143,0.011674584,0.0030824686,10085.5,25
0.060228907,0.008347772,-4.4381337e-05,10085.5,26
0.06273077,0.0038047691,-0.0006139225,10085.5,27
0.06132197,0.004118294,0.0037737153,10085.5,28
0.05802146,0.002952327,0.0048860717,10085.5,29
0.055626366,0.0053139324,0.0058926498,10085.5,30
0.051211305,0.0053156125,0.0036911091,10085.5,31
0.049518887,0.00150222,0.0026330596,10085.5,32
0.0473291,0.002254038,0.00092530064,10085.5,33
0.04628322,-0.0007386125,-0.0013174671,10085.5,34
0.04838205,-0.003991761,-0.0017105194,10085.5,35
0.04703894,-0.0027607193,0.00055032177,10085.5,36
0.042475436,-0.0006284512,0.006489835,10085.5,37
0.040277462,-5.9959752e-06,0.004019806,10085.5,38
0.040985744,0.0014495553,-0.0033410785,10085.5,39
0.041072387,0.0007105284,-0.0048467037,10085.5,40
0.04139408,-0.006589613,-0.0022363493,10085.5,41
0.044790093,-0.014728419,0.0015750022,10085.5,42
0.048229042,-0.015678264,0.002940944,10085.5,43
0.050400786,-0.012268172,0.0025104939,10085.5,44
0.052543186,-0.010176134,0.0016217361,10085.5,45
0.055088703,-0.010805086,-2.7749065e-05,10085.5,46
0.057228837,-0.011352555,5.1251864e-06,10085.5,47
0.058407612,-0.009457109,0.001718198,10085.5,48
0.059204817,-0.008801841,0.0022854789,10085.5,49
0.05977232,-0.010020088,0.0018119531,10085.5,50
0.059187356,-0.009305514,0.00093551585,10085.5,51
0.05862296,-0.0076395087,-0.00054706103,10085.5,52
0.059014197,-0.006271548,-0.001211621,10085.5,53
0.05959684,-0.005770326,-6.233785e-05,10085.5,54
0.05885866,-0.0058859666,0.00093109015,10085.5,55
0.058388554,-0.0077303825,0.002498714,10085.5,56
0.05757279,-0.00804112,0.0050586592,10085.5,57
0.05583993,-0.009396455,0.008593014,10085.5,58
0.053161882,-0.0144068,0.010373681,10085.5,59
0.05182784,-0.017207863,0.008679864,10085.5,60
0.05175203,-0.012886896,0.0045750965,10085.5,61
0.05034327,-0.011503384,-0.00020662232,10085.5,62
0.049980193,-0.012918458,-0.0022608705,10085.5,63
0.052141156,-0.008667048,0.0010717084,10085.5,64
0.05244613,-0.0038330818,0.0027621223,10085.5,65
0.051366385,-0.0033215696,0.00031508575,10085.5,66
0.05067614,-0.0046506934,0.00038282902,10085.5,67
0.049823307,-0.005547523,0.0028491416,10085.5,68
0.050336115,-0.006394785,0.005349629,10085.5,69
0.052375756,-0.0066895564,0.0070204916,10085.5,70
0.054966696,-0.0054907617,0.008895435,10085.5,71
0.055750184,-0.0037501366,0.010102507,10085.5,72
0.056053754,0.00012323452,0.0072585563,10085.5,73
0.05745137,0.005042525,0.0038096947,10085.5,74
0.057467468,0.0050741136,0.00081714947,10085.5,75
0.05628404,0.0030946974,-0.0026307015,10085.5,76
0.056876957,-0.00018393039,-0.0026166646,10085.5,77
0.056875404,-0.0036667308,0.0005943838,10085.5,78
0.0541665,-0.0032751616,0.0021506937,10085.5,79
0.05337182,-0.002355484,0.0011575631,10085.5,80
0.05571904,-0.002745161,-0.0020513327,10085.5,81
0.059374753,-0.0044962564,-0.005527496,10085.5,82
0.061189745,-0.0067709843,-0.0059747426,10085.5,83
0.061227314,-0.008116249,-0.004573693,10085.5,84
0.061465476,-0.008189916,-0.0040569627,10085.5,85
0.061800905,-0.0063932384,-0.0036046454,10085.5,86
0.06214738,-0.0032520364,-0.0029021166,10085.5,87
0.062892705,0.0002640454,-0.0023722837,10085.5,88
0.0632003,0.0009216601,-0.0014291453,10085.5,89
0.06265656,-0.0006777435,0.0003255478,10085.5,90
0.06233019,-0.00134046,0.00017033228,10085.5,91
0.061000075,-0.0019542966,-0.004472044,10085.5,92
0.05933276,-0.0033902877,-0.008698627,10085.5,93
0.059997745,-0.0027693785,-0.00922314,10085.5,94
0.06158883,-0.00072784297,-0.01021352,10085.5,95
0.06326604,0.0023629654,-0.009614377,10085.5,96
0.06610102,0.0046979147,-0.006423437,10085.5,97
0.06912883,0.00462002,-0.004142214,10085.5,98
0.07030148,0.004284944,-0.004155863,10085.5,99
0.07035758,0.0038971757,-0.0040910463,10085.5,100
0.06908148,0.0027964623,-0.004317854,10085.5,101
0.06828105,0.0027309393,-0.004930112,10085.5,102
0.06954505,0.0022801624,-0.004103255,10085.5,103
0.07039226,0.002115946,-0.00471825,10085.5,104
0.07063839,0.0026077365,-0.0065026884,10085.5,105
0.07142424,0.0029357988,-0.00757381,10085.5,106
0.06982102,0.004657941,-0.0064119035,10085.5,107
0.0676493,0.005525125,-0.002202377,10085.5,108
0.06838081,0.0040148105,0.0005304111,10085.5,109
0.07020643,0.0017806729,-8.682934e-05,10085.5,110
0.07045958,0.00023819019,-0.0020655876,10085.5,111
0.0686926,-0.0006806288,-0.0024294043,10085.5,112
0.06658506,-0.0008988026,-0.0013278972,10085.5,113
0.066439755,0.00027608394,0.0002439,10085.5,114
0.06774223,0.0013743348,0.0025647513,10085.5,115
0.066385746,-0.00019108373,0.0039267614,10085.5,116
0.060867097,-0.0035601035,0.0024281116,10085.5,117
0.05560636,-0.0055132164,0.0005654795,10085.5,118
0.05423382,-0.0051891874,0.0010981812,10085.5,119
0.054992013,-0.0036072491,0.0027811523,10085.5,120
0.055160876,-0.0014606231,0.00398853,10085.5,121
0.05456987,0.00072921434,0.004893174,10085.5,122
0.05368108,0.0018591044,0.005429343,10085.5,123
0.05212575,0.00053003285,0.0050839037,10085.5,124
0.049822517,-0.003167994,0.0047106296,10085.5,125
0.047649506,-0.0066535207,0.0059043686,10085.5,126
0.0465188,-0.0076696016,0.008344498,10085.5,127
0.046608977,-0.007030115,0.009195139,10085.5,128
0.047381703,-0.006132653,0.006250293,10085.5,129
0.048333224,-0.0046333666,0.001068823,10085.5,130
0.049354635,-0.0020310532,-0.0028661033,10085.5,131
0.050220393,0.0012529007,-0.0038987012,10085.5,132
0.05058938,0.0040279776,-0.0027811425,10085.5,133
0.05051816,0.004619024,-0.0011410796,10085.5,134
0.050392594,0.002214478,-6.490631e-05,10085.5,135
0.050461736,-0.0020132705,0.00045157253,10085.5,136
0.05078092,-0.0057362835,0.0010247781,10085.5,137
0.05138832,-0.0071739103,0.0020344148,10085.5,138
0.052300457,-0.006090659,0.0031869751,10085.5,139
0.053299125,-0.0036257913,0.003760222,10085.5,140
0.05403047,-0.0012255692,0.0032331792,10085.5,141
0.05445197,0.00034778655,0.0018909267,10085.5,142
0.05505436,0.0010881643,0.0009582388,10085.5,143
0.056206994,0.0012793097,0.001443116,10085.5,144
0.057311468,0.0012869873,0.0026533017,10085.5,145
0.0572212,0.001422135,0.0030073558,10085.5,146
0.055566795,0.0015678572,0.0020995268,10085.5,147
0.05323351,0.0011661047,0.00072416815,10085.5,148
0.05143884,-0.00010870468,-0.0005343024,10085.5,149
0.05085844,-0.0018099516,-0.0016920399,10085.5,150
0.051465802,-0.0030368534,-0.0027050185,10085.5,151
0.052791186,-0.0030841972,-0.0030284168,10085.5,152
0.05391422,-0.0017101972,-0.0018591256,10085.5,153
0.05379349,0.0008110786,0.0011268718,10085.5,154
0.051892497,0.003399931,0.0046611265,10085.5,155
0.048723206,0.0042181904,0.0060667726,10085.5,156
0.045661226,0.0021002116,0.0041634697,10085.5,157
0.043913268,-0.0018967717,0.0011025466,10085.5,158
0.043630984,-0.005500351,-0.00028431628,10085.5,159
0.044146687,-0.0077252993,0.00033816136,10085.5,160
0.04487305,-0.009075,0.0014333492,10085.5,161
0.04555314,-0.009656803,0.00217379,10085.5,162
0.045866635,-0.009095517,0.0029912074,10085.5,163
0.04550079,-0.007988398,0.003936392,10085.5,164
0.044655945,-0.007299662,0.0041968115,10085.5,165
0.04398856,-0.0069822883,0.0034382641,10085.5,166
0.043942783,-0.0065551577,0.0021899904,10085.5,167
0.044534624,-0.0059305644,0.0008854917,10085.5,168
0.045554463,-0.0051846798,-0.0004870819,10085.5,169
0.04682465,-0.0042748875,-0.0018965162,10085.5,170
0.04825109,-0.0031167378,-0.00299669,10085.5,171
0.049815234,-0.0017174726,-0.0034003782,10085.5,172
0.05142277,-0.00027850317,-0.0030299677,10085.5,173
0.052860674,0.0007860613,-0.0020878578,10085.5,174
0.05387986,0.0011893105,-0.0008257724,10085.5,175
0.0543473,0.0012121596,0.00044057335,10085.5,176
0.05431303,0.0014721516,0.0013137937,10085.5,177
0.054031875,0.0021689439,0.0016663009,10085.5,178
0.053809967,0.002847556,0.0017812884,10085.5,179
0.053749587,0.002962281,0.0019065273,10085.5,180
0.053760614,0.0024979664,0.0019965705,10085.5,181
0.053758763,0.0019861555,0.0019805825,10085.5,182
0.053779755,0.0019285093,0.001890978,10085.5,183
0.053890638,0.002283633,0.0017254333,10085.5,184
0.05415174,0.002617296,0.0013822346,10085.5,185
0.05458545,0.0026120823,0.0006699783,10085.5,186
0.055281647,0.0022859375,-0.00044103217,10085.5,187
0.056422587,0.0018729941,-0.0014725813,10085.5,188
0.057920128,0.0015868039,-0.0018482218,10085.5,189
0.05897021,0.0014760555,-0.001696076,10085.5,190
0.05849814,0.0016565362,-0.0014744698,10085.5,191
0.05634224,0.0024971783,-0.00092940073,10085.5,192
0.053530358,0.004021898,0.0004314703,10085.5,193
0.051237755,0.0054068533,0.0021430196,10085.5,194
0.049976315,0.005867399,0.0034125445,10085.5,195
0.049768113,0.0057315635,0.0044306857,10085.5,196
0.050436042,0.0059439503,0.0058448357,10085.5,197
0.051690288,0.006868333,0.0074720313,10085.5,198
0.053202305,0.0080561405,0.0084238285,10085.5,199
0.054627363,0.008942328,0.00814589,10085.5,200
0.04425426,-0.00866612,0.0109435255,10086.0,0
0.04353436,-0.006277926,0.0119087035,10086.0,1
0.04634958,-0.005590992,0.009136452,10086.0,2
0.04755157,-0.0056841145,0.004037578,10086.0,3
0.04535827,-0.005747888,0.0013074625,10086.0,4
0.04466662,-0.00629013,0.00016074932,10086.0,5
0.045694318,-0.0052495804,-0.0015666225,10086.0,6
0.04674756,-0.0040113577,-0.0041850694,10086.0,7
0.047122393,-0.006142788,-0.0028116861,10086.0,8
0.046180286,-0.008384366,-0.001356492,10086.0,9
0.047505584,-0.0067137596,-0.002075969,10086.0,10
0.05274978,-0.006408081,-0.0012653834,10086.0,11
0.056969278,-0.0061101546,0.00083633553,10086.0,12
0.055519752,-0.0043781716,0.0059252637,10086.0,13
0.052532043,-0.004154047,0.017638804,10086.0,14
0.051971883,-0.0028937685,0.012092286,10086.0,15
0.050477438,-0.0010591353,-0.0010423083,10086.0,16
0.049309906,0.0007777676,-0.0033238945,10086.0,17
0.050115444,0.0046090693,-0.000320456,10086.0,18
0.05111236,0.005693027,0.00064233184,10086.0,19
0.05126017,0.004885184,9.7814554e-05,10086.0,20
0.05261493,0.005498513,0.00028190188,10086.0,21
0.05482405,0.00700933,0.0011785357,10086.0,22
0.057870295,0.008425082,0.002649469,10086.0,23
0.0608465,0.009417682,0.003421729,10086.0,24
0.059993707,0.01157453,0.0032578593,10086.0,25
0.059913997,0.009076382,0.0003649402,10086.0,26
0.06259903,0.0041321632,-0.00091964897,10086.0,27
0.06170193,0.0039779753,0.003292652,10086.0,28
0.058296803,0.003204303,0.004808144,10086.0,29
0.055976994,0.004653514,0.0058599394,10086.0,30
0.051650815,0.005859324,0.0039693345,10086.0,31
0.04964432,0.0015923622,0.002663206,10086.0,32
0.04763272,0.0023185003,0.0011709376,10086.0,33
0.04619726,-0.00031604143,-0.0011708033,10086.0,34
0.048254192,-0.0038461243,-0.0017293011,10086.0,35
0.047375854,-0.0029987888,0.00013646398,10086.0,36
0.0428744,-0.0006929365,0.0060856906,10086.0,37
0.040367916,-8.6804066e-05,0.0046752766,10086.0,38
0.040951904,0.0013653876,-0.002929773,10086.0,39
0.041182514,0.0010719503,-0.004999424,10086.0,40
0.041277494,-0.005672448,-0.0026943649,10086.0,41
0.04444649,-0.014250763,0.0011801327,10086.0,42
0.04801827,-0.015976978,0.0029124727,10086.0,43
0.05020518,-0.012691079,0.0025767798,10086.0,44
0.05229869,-0.010301466,0.0017690163,10086.0,45
0.054787125,-0.010680733,0.00013820665,10086.0,46
0.057005554,-0.011434425,-0.00013285369,10086.0,47
0.058259603,-0.009735819,0.0015551009,10086.0,48
0.05907703,-0.00873375,0.0022889709,10086.0,49
0.059753146,-0.00993454,0.001864122,10086.0,50
0.059293535,-0.009449496,0.0010327006,10086.0,51
0.058644857,-0.0077875773,-0.00040646858,10086.0,52
0.058954056,-0.006387812,-0.0012292963,10086.0,53
0.05958226,-0.005763785,-0.00022434027,10086.0,54
0.059002604,-0.0057904418,0.0009180155,10086.0,55
0.058411174,-0.0074914694,0.0022771687,10086.0,56
0.057732854,-0.008064997,0.0048293653,10086.0,57
0.056023177,-0.0090484535,0.00823284,10086.0,58
0.053412702,-0.013863904,0.010332744,10086.0,59
0.051772147,-0.017340707,0.009010031,10086.0,60
0.0517368,-0.013405158,0.0050660106,10086.0,61
0.05041853,-0.011272841,0.0002594258,10086.0,62
0.04977816,-0.01297135,-0.0023368632,10086.0,63
0.051871896,-0.009296111,0.000622343,10086.0,64
0.052503742,-0.004130006,0.0029026286,10086.0,65
0.051405348,-0.0032083169,0.0005862633,10086.0,66
0.050731547,-0.0045077107,0.00021173003,10086.0,67
0.049873322,-0.005507164,0.0025296242,10086.0,68
0.050220195,-0.0063650752,0.0050911214,10086.0,69
0.05212415,-0.0067804945,0.006843663,10086.0,70
0.05478374,-0.005705957,0.008661461,10086.0,71
0.055807713,-0.0040020165,0.010186027,10086.0,72
0.05594778,-0.00054517103,0.0077671376,10086.0,73
0.05731901,0.0046235477,0.0041411095,10086.0,74
0.05755887,0.005262901,0.0012310445,10086.0,75
0.056362446,0.0033419246,-0.002307169,10086.0,76
0.056743197,0.0002879546,-0.0028210669,10086.0,77
0.0570465,-0.0034553003,0.00028381057,10086.0,78
0.05445033,-0.0034418888,0.002139026,10086.0,79
0.053286232,-0.0023970657,0.0013766427,10086.0,80
0.055341266,-0.0026666946,-0.0016413459,10086.0,81
0.058977876,-0.004247181,-0.005265562,10086.0,82
0.061090592,-0.0065809037,-0.0060895863,10086.0,83
0.061186127,-0.008013538,-0.004701764,10086.0,84
0.061387062,-0.0082809245,-0.0040666503,10086.0,85
0.061735276,-0.0066796136,-0.0036828069,10086.0,86
0.06207183,-0.0037004552,-0.002962219,10086.0,87
0.06277401,-9.575423e-05,-0.0024323629,10086.0,88
0.063203804,0.0010370448,-0.0015792123,10086.0,89
0.06270491,-0.00049261743,0.0001480232,10086.0,90
0.06238273,-0.0013062826,0.00042476325,10086.0,91
0.061261352,-0.0017815093,-0.0036928318,10086.0,92
0.059423212,-0.0032928917,-0.008437873,10086.0,93
0.05979166,-0.0029359316,-0.009172176,10086.0,94
0.06135585,-0.0010082005,-0.010118873,10086.0,95
0.062947184,0.0019993184,-0.009861632,10086.0,96
0.06560742,0.004572706,-0.006865844,10086.0,97
0.06878238,0.004732974,-0.004283041,10086.0,98
0.0702297,0.004294436,-0.004112799,10086.0,99
0.07043444,0.0040451554,-0.0041109207,10086.0,100
0.06934904,0.002896896,-0.0041937516,10086.0,101
0.068286605,0.0027487585,-0.004929434,10086.0,102
0.069360144,0.0023653263,-0.0042099734,10086.0,103
0.07032382,0.0020827062,-0.0044970517,10086.0,104
0.07053875,0.0025417882,-0.0062873135,10086.0,105
0.0713791,0.0028699185,-0.0074587828,10086.0,106
0.070214204,0.004345476,-0.0068310644,10086.0,107
0.067785054,0.005500495,-0.0027497923,10086.0,108
0.06818967,0.0043100747,0.00035369626,10086.0,109
0.07003572,0.002078374,0.00015498187,10086.0,110
0.070554756,0.0004139417,-0.0018518029,10086.0,111
0.06898438,-0.0005807513,-0.0024853714,10086.0,112
0.066775866,-0.00094072975,-0.0015001469,10086.0,113
0.06632367,6.959457e-05,2.0230449e-05,10086.0,114
0.067632556,0.0013341055,0.0023153918,10086.0,115
0.06677136,0.00015396015,0.003926382,10086.0,116
0.061581727,-0.0031572038,0.0026888193,10086.0,117
0.056033902,-0.005396342,0.00069277914,10086.0,118
0.054241415,-0.0053036143,0.0009774263,10086.0,119
0.054922197,-0.0038138258,0.0026274337,10086.0,120
0.055191748,-0.0016965901,0.0038827772,10086.0,121
0.05463905,0.00053779496,0.0048036687,10086.0,122
0.053779572,0.0018447163,0.005400394,10086.0,123
0.052304447,0.00078101235,0.0051246355,10086.0,124
0.050047852,-0.0027868808,0.0046811053,10086.0,125
0.047818873,-0.0064338744,0.005704586,10086.0,126
0.046562716,-0.007685658,0.0081316335,10086.0,127
0.046547893,-0.007114672,0.0092761805,10086.0,128
0.047280595,-0.0062390063,0.0066868877,10086.0,129
0.048218306,-0.0048421957,0.001560804,10086.0,130
0.049231462,-0.002351512,-0.002613941,10086.0,131
0.050128963,0.00089858146,-0.0039224713,10086.0,132
0.050559524,0.0037983875,-0.002940408,10086.0,133
0.050518896,0.0046844967,-0.0012820819,10086.0,134
0.050377127,0.0025766103,-0.00013140564,10086.0,135
0.05041724,-0.0015595818,0.00041231533,10086.0,136
0.050711505,-0.0054400302,0.00094484113,10086.0,137
0.051291283,-0.007160641,0.001905346,10086.0,138
0.05217921,-0.0063073663,0.0030741263,10086.0,139
0.05318577,-0.0039116754,0.0037478446,10086.0,140
0.05396194,-0.0014460832,0.0033512227,10086.0,141
0.054409593,0.00022892853,0.0020599244,10086.0,142
0.054972924,0.001043483,0.0010223164,10086.0,143
0.05607364,0.0012707721,0.0013501863,10086.0,144
0.057222567,0.0012780855,0.002545152,10086.0,145
0.057285372,0.0013977156,0.0030246,10086.0,146
0.055774055,0.0015650664,0.0022193675,10086.0,147
0.053463303,0.0012446792,0.00085663877,10086.0,148
0.051574387,5.3131163e-05,-0.00042251725,10086.0,149
0.05085575,-0.0016418911,-0.0015928242,10086.0,150
0.05135169,-0.0029538423,-0.0026395095,10086.0,151
0.052642696,-0.0031364316,-0.003064183,10086.0,152
0.053835742,-0.0018999351,-0.0020689515,10086.0,153
0.05387071,0.0005411503,0.0007597329,10086.0,154
0.05213373,0.0031982833,0.0043459614,10086.0,155
0.049040392,0.004266039,0.0060656285,10086.0,156
0.045914613,0.0024252438,0.004448758,10086.0,157
0.044020377,-0.0014861103,0.0013645175,10086.0,158
0.04362043,-0.0051998156,-0.00024809127,10086.0,159
0.044093225,-0.007546597,0.00022978974,10086.0,160
0.0448195,-0.008963797,0.0013341989,10086.0,161
0.04551891,-0.009645544,0.0020969964,10086.0,162
0.045886442,-0.009186766,0.0028866117,10086.0,163
0.045584466,-0.008074117,0.0038517024,10086.0,164
0.044752315,-0.0073253224,0.004214453,10086.0,165
0.044037238,-0.0069992286,0.0035440905,10086.0,166
0.043925587,-0.0066011217,0.0023214289,10086.0,167
0.04446521,-0.0060003814,0.0010233171,10086.0,168
0.045447685,-0.005272306,-0.00033827565,10086.0,169
0.046687238,-0.00438417,-0.001759274,10086.0,170
0.04809268,-0.0032502837,-0.0029154585,10086.0,171
0.04964892,-0.0018666832,-0.0034002569,10086.0,172
0.051262524,-0.0004126136,-0.0030989498,10086.0,173
0.0527285,0.00070949027,-0.002200609,10086.0,174
0.0537959,0.00117444,-0.00095923094,10086.0,175
0.054316543,0.0012004959,0.00032249573,10086.0,176
0.0543207,0.0014071341,0.0012455987,10086.0,177
0.054046657,0.00206792,0.0016379675,10086.0,178
0.053807233,0.002780993,0.0017557283,10086.0,179
0.053733595,0.0029739384,0.0018763571,10086.0,180
0.0537456,0.0025592707,0.0019794686,10086.0,181
0.053747237,0.0020275551,0.0019809755,10086.0,182
0.053764734,0.0019146798,0.0019032572,10086.0,183
0.053866114,0.00224434,0.001752477,10086.0,184
0.054115478,0.0026015628,0.0014403067,10086.0,185
0.05453182,0.002638282,0.0007776963,10086.0,186
0.055191312,0.0023385836,-0.0003045078,10086.0,187
0.056277815,0.0019241787,-0.0013767486,10086.0,188
0.057761498,0.0016209444,-0.0018294726,10086.0,189
0.05890906,0.0014890912,-0.0017117506,10086.0,190
0.05862188,0.0016205048,-0.0014998707,10086.0,191
0.05660826,0.0023747198,-0.0010174564,10086.0,192
0.053803865,0.0038516298,0.00026870964,10086.0,193
0.05141666,0.005296256,0.0019932424,10086.0,194
0.050034948,0.005856418,0.0033237974,10086.0,195
0.049724117,0.0057421583,0.004343506,10086.0,196
0.05032322,0.0058918176,0.005715218,10086.0,197
0.051542673,0.0067569735,0.00735544,10086.0,198
0.05304808,0.007947985,0.008402959,10086.0,199
0.054502066,0.00886964,0.008243226,10086.0,200
0.044337966,-0.008729036,0.0109522045,10086.5,0
0.04327435,-0.006156141,0.012182087,10086.5,1
0.045982502,-0.0053444062,0.009733633,10086.5,2
0.047595914,-0.005559372,0.0044912803,10086.5,3
0.04559007,-0.0056579253,0.0014567317,10086.5,4
0.044667713,-0.0062861936,0.00023913826,10086.5,5
0.045621857,-0.005377693,-0.001313017,10086.5,6
0.04668835,-0.0040354324,-0.004022509,10086.5,7
0.04717121,-0.0057847905,-0.0030317293,10086.5,8
0.04620922,-0.008396628,-0.0012673772,10086.5,9
0.047179684,-0.0069157863,-0.0019677442,10086.5,10
0.052192453,-0.0064648082,-0.0013358509,10086.5,11
0.056743138,-0.0062046726,0.00076528767,10086.5,12
0.055888407,-0.0045033717,0.005006068,10086.5,13
0.052786533,-0.0040709977,0.016904393,10086.5,14
0.052064292,-0.0030935032,0.013524114,10086.5,15
