time_step,point_idx,cp
22164.0,134,-0.14884471312792946
22167.0,134,-0.17888649902640977
22170.0,134,-0.2216416204065658
22173.0,134,-0.25153827690457037
22176.0,134,-0.2680249767986156
22179.0,134,-0.23583527577309418
22182.0,134,-0.25902695396911907
22185.0,134,-0.24898399945619715
22188.0,134,-0.26007188565254447
22191.0,134,-0.20971198368745914
22194.0,134,-0.2516834063050461
22197.0,134,-0.30361070579526955
22200.0,134,-0.31966201748788753
22203.0,134,-0.29452560532548755
22206.0,134,-0.23931838138451217
22209.0,134,-0.15250197401991836
22212.0,134,-0.13140015919074427
22215.0,134,-0.14353297707051701
22218.0,134,-0.15229879285925232
22221.0,134,-0.08919652953239611
22224.0,134,-0.04266804373987058
22227.0,134,-0.053349567614885796
22230.0,134,-0.09076392705753421
22233.0,134,-0.1355798859244459
22236.0,134,-0.1450423228354648
22239.0,134,-0.13961448325767176
22242.0,134,-0.13212580619312303
22245.0,134,-0.11584228745974386
22248.0,134,-0.09561124903342427
22251.0,134,-0.047138029274523686
22254.0,134,0.004411933774462808
22257.0,134,-0.00020318116066605037
22260.0,134,-0.009462436911018916
22263.0,134,-0.048153935077853934
22266.0,134,-0.03874954992702532
22269.0,134,-0.0074015994242632634
22272.0,134,0.037733644123695065
22275.0,134,0.08405894875555454
22278.0,134,0.12742361361770874
22281.0,134,0.12382440448591012
22284.0,134,0.06565654077522942
22287.0,134,-0.003221872690561656
22290.0,134,-0.010826653275490969
22293.0,134,0.06217343516381141
22296.0,134,0.12777192417885053
22299.0,134,0.12550790553142882
22302.0,134,0.13584111884530223
22305.0,134,0.10803432571414849
22308.0,134,0.11970272951239881
22311.0,134,0.13084866746893642
22314.0,134,0.10751185987243579
22317.0,134,0.0560199485836396
22320.0,134,0.02211772063250434
22323.0,134,-0.0031928468104665056
22326.0,134,0.04824101271813939
22329.0,134,0.12039935063468242
22332.0,134,0.18414018332363194
22335.0,134,0.1759548851367996
22338.0,134,0.19627300120340466
22341.0,134,0.295193200567676
22344.0,134,0.24619751496706274
22347.0,134,0.14965743777059368
22350.0,134,0.08400089699536425
22353.0,134,0.1121560006876598
22356.0,134,0.14983159305116456
22359.0,134,0.15761052891666477
22362.0,134,0.12910711466322744
22365.0,134,0.1105886031625217
22368.0,134,0.03837221348578837
22371.0,134,0.035179366675321865
22374.0,134,-0.009549514551304367
22377.0,134,0.011436196757489121
22380.0,134,0.15017990361230638
22383.0,134,0.19534417304035984
22386.0,134,0.09584345607418547
22389.0,134,0.14164629486433225
22392.0,134,0.11842559078821221
22395.0,134,0.1113432760449956
22398.0,134,0.10559615178615589
22401.0,134,0.09955876872636468
22404.0,134,0.08283986179155825
22407.0,134,0.09595955959456608
22410.0,134,0.11412976053413
22413.0,134,0.1127365182895628
22416.0,134,0.05909669187372551
22419.0,134,0.026355499126396245
22422.0,134,0.06327641860742711
22425.0,134,0.08609076036221505
22428.0,134,0.11918026367068611
22431.0,134,0.09485657615095038
22434.0,134,0.0550330686604045
22437.0,134,0.01695111397556763
22440.0,134,0.006966211222836013
22443.0,134,-0.024149532239164842
22446.0,134,-0.055236249821070546
22449.0,134,-0.05529430158126085
22452.0,134,-0.047515365715760635
22455.0,134,-0.024730049841067844
22458.0,134,-0.03253801158666321
22461.0,134,-0.05204340301060404
22464.0,134,-0.0896028918537282
22467.0,134,-0.1355218341642556
22470.0,134,-0.19011951462323284
22473.0,134,-0.16460576601959595
22476.0,134,-0.08992217653477486
22479.0,134,-0.011639377918155171
22482.0,134,0.03564378075684426
22485.0,134,0.12823633826037292
22488.0,134,0.1613838933290343
22491.0,134,0.12277947280248472
22494.0,134,0.15703001131476177
22497.0,134,0.04934399616175509
22500.0,134,-0.03657260891988907
22503.0,134,-0.06606290309656151
22506.0,134,-0.07247762259758968
22509.0,134,-0.07256470023787513
22512.0,134,-0.03320560682885166
22515.0,134,-0.03407638323170616
22518.0,134,-0.06989431926912132
22521.0,134,-0.14483914167479875
22524.0,134,-0.1873620560141936
22527.0,134,-0.23069769499625262
22530.0,134,-0.18393700216296588
22533.0,134,-0.12550790553142882
22536.0,134,-0.06440842793113796
22539.0,134,-0.03575988427722487
22542.0,134,-0.002815510369229555
22545.0,134,0.035585728996653965
22548.0,134,0.01671890693480643
22551.0,134,-0.2261696577014092
22554.0,134,-0.27490411038116613
22557.0,134,-0.013787293045196275
22560.0,134,-0.026529654406967147
22563.0,134,-0.07369670956158599
22566.0,134,-0.0844943369569818
22569.0,134,-0.12942639934427408
22572.0,134,-0.1924125591507497
22575.0,134,-0.13003594282627223
22578.0,134,-0.15935208172237378
22581.0,134,-0.20260064306414735
22584.0,134,-0.2194356535193344
22587.0,134,-0.2212352580852337
22590.0,134,-0.17807377438374555
22593.0,134,-0.12765582065846992
22596.0,134,-0.09726572419884782
22599.0,134,-0.09787526768084598
22602.0,134,-0.29173912083635317
22605.0,134,-0.3561475487674911
22608.0,134,-0.2546440460747514
22611.0,134,-0.14910594604878583
22614.0,134,-0.14698705680183985
22617.0,134,-0.2423951246745981
22620.0,134,-0.29385801008329915
22623.0,134,-0.29478683824634394
22626.0,134,-0.38421557481950125
22629.0,134,-0.48862166552175595
22632.0,134,-0.5263843355255462
22635.0,134,-0.42203629658348174
22638.0,134,-0.30779043252897115
22641.0,134,-0.275455602102974
22644.0,134,-0.33533599273926856
22647.0,134,-0.3724310675008703
22650.0,134,-0.32546719350691755
22653.0,134,-0.1923545073905594
22656.0,134,-0.05517819806088025
22659.0,134,0.016370596373664628
22662.0,134,0.025833033284683546
22665.0,134,-0.13996279381881355
22668.0,134,-0.058748381312583704
22671.0,134,-0.31080912405886674
22674.0,134,-0.4641238227214493
22677.0,134,-0.24828737833391354
22680.0,134,-0.23746072505842258
22683.0,134,-0.23952156254517823
22686.0,134,-0.18593978788953122
22689.0,134,0.07227444143692363
22692.0,134,0.1814117505946878
22695.0,134,0.04638335639204978
22698.0,134,-0.07157782031464002
22701.0,134,0.012190869639963022
22704.0,134,-0.048211986838044237
22707.0,134,-0.16144194508922458
22710.0,134,-0.25304762266951814
22713.0,134,-0.15282125870096502
22716.0,134,-0.10440609070225473
22719.0,134,-0.037037023001411463
22722.0,134,-0.012045740239487271
22725.0,134,-0.0581678637106807
22728.0,134,-0.13052938278788978
22731.0,134,-0.26639952751328716
22734.0,134,-0.24013110602717638
22737.0,134,-0.16028090988541857
22740.0,134,-0.10112616625150278
22743.0,134,-0.1558109243507655
22746.0,134,-0.17952506838850307
22749.0,134,-0.12704627717647177
22752.0,134,-0.04559965762948073
22755.0,134,-0.16303836849445785
22758.0,134,-0.10426096130177899
22761.0,134,-0.05256586885231675
22764.0,134,-0.2418726588328854
22767.0,134,-0.27548462798306916
22770.0,134,-0.19255768855122543
22773.0,134,-0.19876922689158755
22776.0,134,-0.462121036994884
22779.0,134,-0.20135253022005592
22782.0,134,0.013119697803007823
22785.0,134,-0.03634040187912786
22788.0,134,-0.08321719823279519
22791.0,134,-0.1438232358714685
22794.0,134,-0.1098339302800478
22797.0,134,-0.047225106914809134
22800.0,134,-0.08762913200725801
22803.0,134,-0.09874604408370048
22806.0,134,-0.15560774319009943
22809.0,134,-0.09166372934048386
22812.0,134,0.020376167826795338
22815.0,134,-0.006385693620933011
22818.0,134,-0.0843782334366012
22821.0,134,-0.09334723038600257
22824.0,134,-0.09291184218457532
22827.0,134,-0.1169162450232644
22830.0,134,-0.21389171042116073
22833.0,134,-0.19096126514599218
22836.0,134,-0.1108788619634732
22839.0,134,-0.18164395763544902
22842.0,134,-0.1781028002638407
22845.0,134,-0.15061529181373362
22848.0,134,-0.01134911911720367
22851.0,134,-0.0539300852167888
22854.0,134,-0.18535927028762822
22857.0,134,-0.23838955322146738
22860.0,134,-0.23751877681861286
22863.0,134,-0.2681991320791865
22866.0,134,-0.2920003537572095
22869.0,134,-0.2365028710152826
22872.0,134,-0.18872627237866563
22875.0,134,-0.2038487559082388
22878.0,134,-0.20498076523194966
22881.0,134,-0.24761978309172508
22884.0,134,-0.2670961486355708
22887.0,134,-0.2702599695659421
22890.0,134,-0.18065707771221393
22893.0,134,-0.06423427265056707
22896.0,134,-0.06353765152828346
22899.0,134,-0.12176356699915447
22902.0,134,-0.15740734775599874
22905.0,134,-0.20907341432536583
22908.0,134,-0.19316723203322358
22911.0,134,-0.13113892626988793
22914.0,134,-0.09680131011732543
22917.0,134,-0.036369427759223014
22920.0,134,-0.14896081664831007
22923.0,134,-0.31092522757924734
22926.0,134,-0.2439625221997362
22929.0,134,-0.2272726411450249
22932.0,134,-0.23258437720243735
22935.0,134,-0.21226626113583233
22938.0,134,-0.17525826401451602
22941.0,134,-0.1755485228154675
22944.0,134,-0.15862643471999502
22947.0,134,-0.10939854207862054
22950.0,134,0.0001161035203806002
22953.0,134,-0.038546368766359265
22956.0,134,-0.23072672087634777
22959.0,134,-0.36201077654671143
22962.0,134,-0.24776491249220084
22965.0,134,-0.13215483207321818
22968.0,134,-0.13427372132016413
22971.0,134,-0.0843201816764109
22974.0,134,0.030244967059146352
22977.0,134,0.06629511013732271
22980.0,134,-0.03538254783598791
22983.0,134,-0.2391732519840364
22986.0,134,-0.3401833147151586
22989.0,134,-0.19354456847446055
22992.0,134,-0.12780095005894568
22995.0,134,-0.18492388208620097
22998.0,134,-0.20445829939023696
23001.0,134,-0.054017162857074245
23004.0,134,0.06130265876095691
23007.0,134,0.09717864655856237
23010.0,134,0.08707764028545016
23013.0,134,0.08725179556602106
23016.0,134,0.015615923491190727
23019.0,134,0.030419122339717254
23022.0,134,0.07767325513462153
23025.0,134,0.15012185185211607
23028.0,134,0.13351904843769025
23031.0,134,0.12161843759867871
23034.0,134,-0.014309758886908976
23037.0,134,-0.046847770473572185
23040.0,134,-0.0272553014093459
23043.0,134,-0.07195515675587698
23046.0,134,-0.1415011654638565
23049.0,134,-0.0849587510385042
23052.0,134,0.012481128440914523
23055.0,134,-0.0010159058033302518
23058.0,134,-0.18959704878152014
23061.0,134,-0.1143619675748912
23064.0,134,0.08324622411289034
23067.0,134,0.04969230672289689
23070.0,134,-0.002815510369229555
23073.0,134,0.043190509581583277
23076.0,134,0.04173921557682577
23079.0,134,-0.07726689281328944
23082.0,134,-0.2521478203865685
23085.0,134,-0.08014045494270929
23088.0,134,0.0629281080462853
23091.0,134,0.0005224658417127009
23094.0,134,-0.1498606189312597
23097.0,134,-0.30482979275926586
23100.0,134,-0.5870193990443147
23103.0,134,-0.5055437536172285
23106.0,134,-0.266951019235095
23109.0,134,-0.239666691945654
23112.0,134,-0.08701958852525986
23115.0,134,-0.12623355253380758
23118.0,134,-0.17505508285384996
23121.0,134,-0.06739809358093841
23124.0,134,-0.0584581225116322
23127.0,134,-0.3344361904563189
23130.0,134,-0.4902761406871795
23133.0,134,-0.4399742904822845
23136.0,134,-0.1387727327349124
23139.0,134,-0.23658994865556807
23142.0,134,-0.5215660394297513
23145.0,134,-0.22361538025303598
23148.0,134,-0.1103563961217605
23151.0,134,-0.1405723373008117
23154.0,134,-0.15839422767923383
23157.0,134,-0.21200502821497597
23160.0,134,-0.34799127646075395
23163.0,134,-0.2863112812585601
23166.0,134,-0.2560082624392235
23169.0,134,-0.34276661804362696
23172.0,134,-0.33521988921888796
23175.0,134,-0.15865546060009017
23178.0,134,-0.1138975534933688
23181.0,134,-0.14013694909938446
23184.0,134,-0.2603331185734008
23187.0,134,-0.32003935392912447
23190.0,134,-0.30970614061525104
23193.0,134,-0.2785323453930599
23196.0,134,-0.24326590107745258
23199.0,134,-0.12861367470160986
23202.0,134,-0.2021652548627201
23205.0,134,-0.28088344168076707
23208.0,134,-0.28192837336419246
23211.0,134,-0.2009461678987238
23214.0,134,-0.14736439324307682
23217.0,134,-0.10214207205483303
23220.0,134,-0.1639381707774075
23223.0,134,-0.053320541734790644
23226.0,134,0.09102515997839056
23229.0,134,0.12208285168020112
23232.0,134,0.14460693463403756
23235.0,134,-0.023365833476595793
23238.0,134,-0.4313245782139298
23241.0,134,-0.41437346423836213
23244.0,134,-0.31504690255275863
23247.0,134,-0.1692208809547248
23250.0,134,-0.03660163479998421
23253.0,134,-0.03970740397016527
23256.0,134,0.015209561169858627
23259.0,134,0.06844302526436383
23262.0,134,0.07331937312034903
23265.0,134,0.04835711623851999
23268.0,134,0.09584345607418547
23271.0,134,0.07210028615635272
23274.0,134,0.06960406046816982
23277.0,134,0.0572970873078262
23280.0,134,0.03535352195589276
23283.0,134,0.02914198361553065
23286.0,134,0.024613946320687245
23289.0,134,-0.0013932422445672025
23292.0,134,0.011436196757489121
23295.0,134,0.06031577883772181
23298.0,134,0.11871584958916372
23301.0,134,0.1747357981728033
23304.0,134,0.1743294358514712
23307.0,134,0.15238587049953778
23310.0,134,0.1095436714790963
23313.0,134,0.05990941651638971
23316.0,134,-0.0020318116066605036
23319.0,134,-0.018431433860420284
23322.0,134,-0.04992451376365809
23325.0,134,-0.09355041154666861
23328.0,134,0.07575754704834163
23331.0,134,0.15673975251381028
23334.0,134,0.04638335639204978
23337.0,134,0.05062113488594169
23340.0,134,0.10083590745055128
23343.0,134,0.06246369396476291
23346.0,134,0.09735280183913328
23349.0,134,0.1765354027387026
23352.0,134,0.24068259774898423
23355.0,134,0.24706829136991723
23358.0,134,0.19348651671427025
23361.0,134,0.13537670476377983
23364.0,134,0.032160675145426254
23367.0,134,0.011784507318630922
23370.0,134,0.09288281630448017
23373.0,134,0.12846854530113413
23376.0,134,0.07836987625690514
23379.0,134,0.0557296897826881
23382.0,134,0.057645397868968
23385.0,134,0.06588874781599062
23388.0,134,0.07128756151368852
23391.0,134,0.004528037294843408
23394.0,134,-0.10275161553683118
23397.0,134,-0.22823049518816485
23400.0,134,-0.33562625154022
23403.0,134,-0.3111284087399134
23406.0,134,-0.21583644438753577
23409.0,134,-0.1475385485236477
23412.0,134,-0.12565303493190458
23415.0,134,-0.11444904521517665
23418.0,134,-0.06397303972971072
23421.0,134,-0.046180175231383735
23424.0,134,-0.012655283721485423
23427.0,134,0.0019737598464702037
23430.0,134,-0.01120398971672792
23433.0,134,0.02194356535193344
23436.0,134,0.03657260891988907
23439.0,134,-0.024323687519735744
23442.0,134,-0.16634731882530496
23445.0,134,-0.1879425736160966
23448.0,134,-0.046847770473572185
23451.0,134,0.031057691701810556
23454.0,134,0.0538139816964082
23457.0,134,0.014222681246623525
23460.0,134,-0.06368278092875922
23463.0,134,-0.15250197401991836
23466.0,134,-0.21934857587904893
23469.0,134,-0.2725820399735541
23472.0,134,-0.3039590163564113
23475.0,134,-0.28895263634721874
23478.0,134,-0.2702599695659421
23481.0,134,-0.3254962193870127
23484.0,134,-0.3953324868959437
23487.0,134,-0.35681514400967956
23490.0,134,-0.24973867233867103
23493.0,134,-0.18919068646018802
23496.0,134,-0.09662715483675452
23499.0,134,-0.000580517601903001
23502.0,134,0.004528037294843408
23505.0,134,-0.04934399616175509
23508.0,134,-0.0545106028186918
23511.0,134,-0.2281434175478794
23514.0,134,-0.24509453152344704
23517.0,134,-0.14785783320469437
23520.0,134,-0.08963191773382335
23523.0,134,-0.03396027971132556
23526.0,134,0.006908159462645712
23529.0,134,0.021014737188888636
23532.0,134,0.03837221348578837
23535.0,134,0.01613838933290343
23538.0,134,0.01056542035463462
23541.0,134,0.008359453467403214
23544.0,134,-0.0580517601903001
23547.0,134,-0.0888482189712543
23550.0,134,-0.08896432249163491
23553.0,134,-0.0281841295723907
23556.0,134,0.0020898633668508036
23559.0,134,0.03454079731322856
23562.0,134,0.020260064306414735
23565.0,134,-0.05134678188832044
23568.0,134,-0.07392891660234718
23571.0,134,-0.05988039063629456
23574.0,134,0.021363047750030437
23577.0,134,0.05909669187372551
23580.0,134,0.06890743934588622
23583.0,134,0.08998022829496516
23586.0,134,0.07947285970052084
23589.0,134,0.1132009323710852
23592.0,134,0.1684662080722509
23595.0,134,0.08179493010813285
23598.0,134,0.04081038741378097
23601.0,134,-0.020956685428698336
23604.0,134,0.010333213313873418
23607.0,134,-0.017792864498326982
23610.0,134,-0.05517819806088025
23613.0,134,-0.10327408137854388
23616.0,134,-0.16033896164560887
23619.0,134,-0.12852659706132444
23622.0,134,-0.06246369396476291
23625.0,134,-0.020376167826795338
23628.0,134,-0.05750026846849225
23631.0,134,-0.1963600788436901
23634.0,134,-0.3591952661774819
23637.0,134,-0.27615222322525756
23640.0,134,-0.15601410551143152
23643.0,134,-0.22939153039197085
23646.0,134,-0.24027623542765214
23649.0,134,-0.06818179234350748
23652.0,134,-0.11177866424642285
23655.0,134,-0.17351671120880702
23658.0,134,-0.17935091310793216
23661.0,134,-0.15462086326686433
23664.0,134,-0.18239863051792293
23667.0,134,-0.10109714037140763
23670.0,134,-0.15215366345877657
23673.0,134,-0.15476599266734006
23676.0,134,-0.12544985377123852
23679.0,134,-0.1437651841112782
23682.0,134,-0.10138739917235913
23685.0,134,0.01172645555844062
23688.0,134,-0.030912562301334805
23691.0,134,-0.12266336928210411
23694.0,134,-0.16591193062387768
23697.0,134,-0.07392891660234718
23700.0,134,-0.09883312172398592
23703.0,134,-0.25351203675104056
23706.0,134,-0.3533320383982616
23709.0,134,-0.12495641380962097
23712.0,134,0.06484381613256522
23715.0,134,-0.07842792801709544
23718.0,134,-0.1409786996221438
23721.0,134,-0.20138155610015107
23724.0,134,-0.21612670318848728
23727.0,134,-0.29684767573309956
23730.0,134,-0.3257284264277739
23733.0,134,-0.2974862450951929
23736.0,134,-0.16480894718026198
23739.0,134,-0.17967019778897883
23742.0,134,-0.16675368114663705
23745.0,134,-0.18466264916534464
23748.0,134,-0.16884354451348785
23751.0,134,-0.167131017587874
23754.0,134,-0.1352315753633041
23757.0,134,-0.15598507963133637
23760.0,134,-0.2613780502568262
23763.0,134,-0.27844526775277445
23766.0,134,-0.2097700354476494
23769.0,134,-0.20509686875233027
23772.0,134,-0.21046665656993302
23775.0,134,-0.24613946320687244
23778.0,134,-0.2615522055373971
23781.0,134,-0.2831764862082839
23784.0,134,-0.3258155040680593
23787.0,134,-0.3560024193670154
23790.0,134,-0.3404155217559198
